Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-30.666,-31.759,-32.888,-34.016,-35.112,-36.147,-37.095,-37.937,-38.654,-39.234,-39.667,-39.947,-40.069,-40.032,-39.836,-39.484,-38.981,-38.336,-37.559,-36.665,-35.674,-34.607,-33.492,-32.359,-31.243,-30.178,-29.200,-28.344,-27.642,-27.120,-26.797,-26.688,-26.795,-27.115,-27.635,-28.336,-29.190,-30.166,-31.231,-32.347,-33.480,-34.595,-35.662,-36.655,-37.549,-38.328,-38.975,-39.479,-39.833,-40.031,-40.070,-39.949,-39.671,-39.240,-38.661,-37.945,-37.105,-36.158,-35.124,-34.028,-32.900,-31.772,-30.678,-29.654,-28.736,-27.956,-27.345,-26.925,-26.713,-26.717
-63.731,-64.904,-65.921,-66.784,-67.496,-68.061,-68.484,-68.769,-68.918,-68.934,-68.817,-68.565,-68.176,-67.645,-66.969,-66.143,-65.163,-64.027,-62.738,-61.306,-59.747,-58.093,-56.390,-54.698,-53.094,-51.663,-50.492,-49.662,-49.233,-49.238,-49.676,-50.515,-51.692,-53.128,-54.735,-56.428,-58.130,-59.782,-61.338,-62.768,-64.054,-65.186,-66.163,-66.986,-67.659,-68.186,-68.572,-68.821,-68.935,-68.916,-68.764,-68.476,-68.050,-67.482,-66.767,-65.901,-64.879,-63.703,-62.375,-60.907,-59.320,-57.648,-55.941,-54.264,-52.697,-51.326,-50.238,-49.509,-49.192,-49.312
-55.476,-54.858,-54.219,-53.562,-52.885,-52.191,-51.480,-50.755,-50.016,-49.266,-48.506,-47.739,-46.968,-46.195,-45.423,-44.656,-43.896,-43.147,-42.413,-41.698,-41.005,-40.338,-39.701,-39.098,-38.532,-38.007,-37.526,-37.092,-36.708,-36.377,-36.100,-35.880,-35.718,-35.615,-35.571,-35.588,-35.665,-35.801,-35.996,-36.248,-36.556,-36.917,-37.329,-37.790,-38.296,-38.845,-39.432,-40.054,-40.708,-41.390,-42.096,-42.823,-43.565,-44.321,-45.085,-45.856,-46.629,-47.401,-48.170,-48.933,-49.688,-50.432,-51.164,-51.881,-52.582,-53.267,-53.933,-54.580,-55.207,-55.813
13.798,13.009,12.157,11.259,10.338,9.414,8.510,7.648,6.848,6.132,5.516,5.016,4.643,4.408,4.315,4.368,4.564,4.900,5.366,5.951,6.642,7.420,8.267,9.161,10.082,11.006,11.913,12.780,13.588,14.319,14.958,15.491,15.908,16.199,16.360,16.387,16.280,16.040,15.673,15.186,14.588,13.892,13.113,12.267,11.374,10.455,9.530,8.622,7.753,6.945,6.217,5.588,5.072,4.683,4.430,4.319,4.353,4.532,4.850,5.300,5.871,6.549,7.318,8.157,9.047,9.965,10.890,11.800,12.673,13.490
1.248,1.351,1.510,1.725,1.995,2.320,2.697,3.127,3.607,4.136,4.713,5.334,5.998,6.703,7.445,8.223,9.033,9.871,10.736,11.622,12.528,13.449,14.381,15.322,16.268,17.215,18.159,19.098,20.029,20.947,21.851,22.738,23.604,24.448,25.268,26.062,26.827,27.563,28.267,28.939,29.578,30.183,30.752,31.286,31.784,32.244,32.668,33.054,33.402,33.713,33.986,34.220,34.417,34.575,34.695,34.777,34.821,34.826,34.793,34.721,34.612,34.464,34.278,34.054,33.791,33.491,33.153,32.777,32.364,31.913
-0.438,-0.517,-0.609,-0.713,-0.829,-0.957,-1.095,-1.245,-1.404,-1.573,-1.751,-1.936,-2.130,-2.330,-2.537,-2.748,-2.965,-3.185,-3.408,-3.633,-3.860,-4.087,-4.314,-4.540,-4.764,-4.985,-5.202,-5.415,-5.624,-5.826,-6.022,-6.210,-6.391,-6.563,-6.726,-6.879,-7.023,-7.155,-7.276,-7.385,-7.483,-7.568,-7.641,-7.700,-7.747,-7.780,-7.800,-7.807,-7.800,-7.780,-7.746,-7.699,-7.639,-7.567,-7.481,-7.383,-7.274,-7.152,-7.020,-6.877,-6.723,-6.560,-6.388,-6.207,-6.018,-5.822,-5.620,-5.411,-5.198,-4.980
40.936,40.945,40.934,40.902,40.850,40.777,40.683,40.569,40.433,40.278,40.102,39.905,39.688,39.451,39.194,38.916,38.619,38.303,37.967,37.611,37.237,36.845,36.434,36.005,35.560,35.097,34.619,34.125,33.616,33.093,32.557,32.008,31.449,30.879,30.299,29.712,29.118,28.519,27.916,27.310,26.703,26.096,25.491,24.890,24.294,23.705,23.125,22.555,21.997,21.452,20.923,20.410,19.916,19.442,18.989,18.559,18.154,17.774,17.420,17.095,16.798,16.531,16.294,16.089,15.916,15.775,15.668,15.593,15.553,15.546
64.161,63.968,63.661,63.239,62.699,62.041,61.262,60.362,59.342,58.206,56.960,55.617,54.194,52.715,51.211,49.722,48.292,46.971,45.809,44.856,44.155,43.737,43.624,43.821,44.318,45.092,46.106,47.316,48.672,50.123,51.620,53.120,54.587,55.990,57.308,58.525,59.630,60.618,61.485,62.231,62.857,63.365,63.755,64.031,64.194,64.244,64.181,64.006,63.718,63.314,62.793,62.154,61.395,60.514,59.513,58.395,57.167,55.838,54.426,52.954,51.452,49.958,48.515,47.173,45.983,44.993,44.249,43.784,43.621,43.769
16.441,16.901,17.245,17.468,17.566,17.536,17.381,17.101,16.703,16.193,15.580,14.876,14.094,13.248,12.358,11.439,10.514,9.600,8.719,7.889,7.131,6.460,5.891,5.438,5.111,4.917,4.860,4.941,5.160,5.510,5.984,6.572,7.260,8.032,8.872,9.760,10.678,11.604,12.518,13.402,14.238,15.007,15.696,16.292,16.782,17.160,17.418,17.551,17.558,17.437,17.193,16.828,16.348,15.764,15.084,14.322,13.493,12.613,11.701,10.775,9.856,8.964,8.118,7.337,6.640,6.041,5.554,5.191,4.958,4.862
-83.796,-83.821,-83.839,-83.851,-83.855,-83.854,-83.845,-83.831,-83.809,-83.781,-83.747,-83.706,-83.658,-83.604,-83.543,-83.476,-83.403,-83.323,-83.237,-83.146,-83.048,-82.945,-82.837,-82.724,-82.607,-82.486,-82.362,-82.235,-82.107,-81.978,-81.849,-81.722,-81.597,-81.476,-81.360,-81.250,-81.148,-81.055,-80.972,-80.900,-80.841,-80.795,-80.764,-80.746,-80.744,-80.756,-80.783,-80.824,-80.879,-80.946,-81.025,-81.115,-81.214,-81.322,-81.436,-81.556,-81.679,-81.806,-81.934,-82.063,-82.192,-82.319,-82.444,-82.567,-82.685,-82.799,-82.909,-83.014,-83.113,-83.207
41.462,41.403,41.636,42.150,42.918,43.900,45.049,46.315,47.645,48.991,50.311,51.568,52.735,53.790,54.716,55.504,56.147,56.640,56.981,57.169,57.204,57.084,56.812,56.386,55.810,55.086,54.220,53.222,52.103,50.883,49.587,48.248,46.905,45.604,44.396,43.333,42.464,41.833,41.471,41.399,41.621,42.123,42.881,43.855,44.999,46.260,47.589,48.935,50.257,51.518,52.689,53.748,54.680,55.474,56.123,56.623,56.970,57.165,57.205,57.092,56.826,56.407,55.837,55.119,54.259,53.266,52.152,50.935,49.642,48.304
52.712,51.518,50.258,48.952,47.622,46.294,45.000,43.773,42.648,41.660,40.841,40.220,39.819,39.652,39.726,40.038,40.576,41.321,42.248,43.324,44.516,45.788,47.106,48.439,49.757,51.037,52.259,53.406,54.466,55.433,56.298,57.060,57.716,58.264,58.706,59.041,59.270,59.394,59.411,59.323,59.129,58.830,58.423,57.910,57.290,56.563,55.732,54.799,53.769,52.649,51.451,50.189,48.881,47.550,46.223,44.932,43.709,42.591,41.611,40.802,40.192,39.803,39.650,39.737,40.061,40.611,41.367,42.302,43.386,44.582
87.139,87.158,87.171,87.178,87.179,87.173,87.161,87.144,87.120,87.091,87.057,87.019,86.977,86.932,86.885,86.838,86.791,86.747,86.706,86.670,86.641,86.618,86.604,86.599,86.603,86.616,86.638,86.667,86.702,86.742,86.786,86.833,86.880,86.927,86.972,87.014,87.053,87.087,87.117,87.141,87.160,87.172,87.178,87.178,87.172,87.160,87.141,87.117,87.087,87.053,87.014,86.972,86.927,86.880,86.833,86.786,86.742,86.702,86.667,86.638,86.616,86.603,86.599,86.604,86.618,86.641,86.670,86.706,86.747,86.791
-49.076,-48.715,-48.312,-47.867,-47.380,-46.849,-46.277,-45.662,-45.004,-44.305,-43.565,-42.785,-41.965,-41.108,-40.214,-39.288,-38.330,-37.343,-36.333,-35.301,-34.253,-33.194,-32.129,-31.063,-30.002,-28.954,-27.924,-26.918,-25.945,-25.009,-24.118,-23.279,-22.496,-21.777,-21.125,-20.546,-20.044,-19.623,-19.285,-19.033,-18.870,-18.795,-18.810,-18.915,-19.108,-19.389,-19.755,-20.204,-20.732,-21.336,-22.011,-22.752,-23.555,-24.412,-25.319,-26.268,-27.253,-28.267,-29.304,-30.358,-31.421,-32.487,-33.551,-34.607,-35.650,-36.675,-37.678,-38.655,-39.603,-40.518
-37.803,-37.054,-36.240,-35.368,-34.444,-33.474,-32.468,-31.434,-30.383,-29.327,-28.278,-27.248,-26.250,-25.298,-24.405,-23.582,-22.844,-22.199,-21.657,-21.227,-20.915,-20.726,-20.662,-20.725,-20.913,-21.224,-21.653,-22.194,-22.838,-23.576,-24.398,-25.290,-26.242,-27.240,-28.269,-29.319,-30.375,-31.426,-32.460,-33.466,-34.436,-35.361,-36.233,-37.047,-37.798,-38.480,-39.090,-39.626,-40.085,-40.465,-40.766,-40.986,-41.125,-41.181,-41.156,-41.049,-40.860,-40.591,-40.241,-39.812,-39.305,-38.723,-38.068,-37.344,-36.554,-35.703,-34.797,-33.844,-32.850,-31.826
-77.716,-77.711,-77.706,-77.701,-77.696,-77.691,-77.686,-77.681,-77.677,-77.672,-77.668,-77.663,-77.659,-77.654,-77.650,-77.646,-77.642,-77.638,-77.633,-77.630,-77.626,-77.622,-77.618,-77.614,-77.611,-77.607,-77.604,-77.600,-77.597,-77.594,-77.591,-77.588,-77.585,-77.582,-77.579,-77.576,-77.574,-77.571,-77.569,-77.566,-77.564,-77.562,-77.560,-77.558,-77.556,-77.554,-77.552,-77.551,-77.549,-77.548,-77.546,-77.545,-77.544,-77.543,-77.542,-77.541,-77.540,-77.539,-77.539,-77.538,-77.538,-77.538,-77.537,-77.537,-77.537,-77.537,-77.537,-77.538,-77.538,-77.538
54.003,53.780,53.519,53.217,52.877,52.496,52.075,51.612,51.109,50.564,49.976,49.347,48.676,47.963,47.209,46.413,45.578,44.703,43.791,42.844,41.863,40.853,39.815,38.755,37.676,36.583,35.483,34.380,33.282,32.195,31.126,30.083,29.072,28.101,27.178,26.309,25.501,24.761,24.094,23.506,23.001,22.583,22.256,22.023,21.885,21.843,21.897,22.048,22.294,22.633,23.062,23.578,24.176,24.853,25.603,26.419,27.295,28.225,29.201,30.217,31.264,32.336,33.425,34.524,35.627,36.726,37.817,38.894,39.952,40.986
-13.409,-12.476,-11.552,-10.641,-9.749,-8.881,-8.044,-7.242,-6.480,-5.763,-5.095,-4.480,-3.922,-3.424,-2.990,-2.620,-2.319,-2.086,-1.925,-1.834,-1.816,-1.870,-1.995,-2.192,-2.459,-2.794,-3.196,-3.662,-4.190,-4.776,-5.417,-6.110,-6.850,-7.632,-8.452,-9.305,-10.185,-11.087,-12.006,-12.935,-13.869,-14.803,-15.732,-16.649,-17.550,-18.431,-19.286,-20.112,-20.905,-21.661,-22.377,-23.051,-23.679,-24.260,-24.792,-25.272,-25.700,-26.075,-26.395,-26.660,-26.868,-27.020,-27.116,-27.154,-27.135,-27.059,-26.926,-26.736,-26.490,-26.189
88.200,88.198,88.195,88.193,88.190,88.187,88.184,88.180,88.177,88.174,88.170,88.167,88.163,88.160,88.157,88.154,88.150,88.147,88.145,88.142,88.139,88.137,88.135,88.133,88.131,88.130,88.129,88.128,88.127,88.127,88.126,88.127,88.127,88.128,88.129,88.130,88.132,88.133,88.135,88.137,88.140,88.142,88.145,88.148,88.151,88.154,88.158,88.161,88.164,88.168,88.171,88.174,88.178,88.181,88.184,88.187,88.190,88.193,88.196,88.198,88.201,88.203,88.205,88.207,88.208,88.210,88.211,88.212,88.212,88.213
-29.676,-29.677,-29.676,-29.676,-29.674,-29.672,-29.669,-29.666,-29.662,-29.658,-29.653,-29.648,-29.642,-29.636,-29.630,-29.623,-29.615,-29.608,-29.600,-29.592,-29.583,-29.575,-29.566,-29.557,-29.548,-29.539,-29.530,-29.521,-29.512,-29.503,-29.495,-29.486,-29.478,-29.470,-29.463,-29.456,-29.449,-29.442,-29.436,-29.431,-29.425,-29.421,-29.417,-29.413,-29.410,-29.408,-29.406,-29.405,-29.404,-29.404,-29.404,-29.405,-29.407,-29.409,-29.412,-29.416,-29.419,-29.424,-29.429,-29.434,-29.440,-29.447,-29.453,-29.460,-29.468,-29.476,-29.484,-29.492,-29.501,-29.509
-42.638,-43.472,-44.169,-44.715,-45.101,-45.322,-45.374,-45.257,-44.972,-44.523,-43.918,-43.167,-42.284,-41.289,-40.205,-39.062,-37.896,-36.744,-35.650,-34.657,-33.806,-33.134,-32.673,-32.444,-32.458,-32.714,-33.200,-33.894,-34.763,-35.770,-36.872,-38.027,-39.193,-40.331,-41.406,-42.390,-43.259,-43.994,-44.582,-45.012,-45.279,-45.377,-45.305,-45.066,-44.661,-44.098,-43.385,-42.536,-41.569,-40.506,-39.377,-38.213,-37.053,-35.939,-34.914,-34.021,-33.297,-32.776,-32.483,-32.430,-32.621,-33.047,-33.686,-34.511,-35.485,-36.566,-37.711,-38.878,-40.027,-41.122
-28.334,-28.291,-28.091,-27.737,-27.239,-26.607,-25.859,-25.013,-24.093,-23.127,-22.144,-21.176,-20.255,-19.413,-18.680,-18.082,-17.642,-17.375,-17.292,-17.395,-17.681,-18.140,-18.753,-19.500,-20.352,-21.279,-22.251,-23.233,-24.195,-25.108,-25.944,-26.681,-27.299,-27.783,-28.120,-28.304,-28.329,-28.196,-27.907,-27.470,-26.893,-26.193,-25.386,-24.495,-23.545,-22.566,-21.587,-20.642,-19.763,-18.979,-18.320,-17.810,-17.467,-17.305,-17.328,-17.537,-17.923,-18.473,-19.165,-19.975,-20.874,-21.831,-22.813,-23.787,-24.725,-25.597,-26.379,-27.050,-27.593,-27.994
-13.038,-13.015,-12.991,-12.968,-12.945,-12.922,-12.899,-12.876,-12.853,-12.830,-12.807,-12.784,-12.761,-12.738,-12.715,-12.692,-12.669,-12.647,-12.624,-12.601,-12.578,-12.556,-12.533,-12.511,-12.488,-12.465,-12.443,-12.420,-12.398,-12.376,-12.353,-12.331,-12.309,-12.287,-12.264,-12.242,-12.220,-12.198,-12.176,-12.154,-12.132,-12.110,-12.088,-12.067,-12.045,-12.023,-12.002,-11.980,-11.959,-11.937,-11.916,-11.894,-11.873,-11.852,-11.830,-11.809,-11.788,-11.767,-11.746,-11.725,-11.704,-11.684,-11.663,-11.642,-11.622,-11.601,-11.581,-11.560,-11.540,-11.519
-65.211,-65.759,-66.235,-66.642,-66.982,-67.257,-67.468,-67.617,-67.705,-67.732,-67.698,-67.603,-67.447,-67.228,-66.946,-66.599,-66.184,-65.700,-65.144,-64.514,-63.808,-63.023,-62.157,-61.209,-60.180,-59.069,-57.879,-56.616,-55.287,-53.903,-52.478,-51.030,-49.582,-48.158,-46.787,-45.501,-44.330,-43.305,-42.454,-41.803,-41.372,-41.172,-41.211,-41.486,-41.991,-42.709,-43.619,-44.694,-45.906,-47.223,-48.615,-50.049,-51.500,-52.943,-54.357,-55.724,-57.033,-58.273,-59.437,-60.522,-61.525,-62.446,-63.286,-64.045,-64.726,-65.332,-65.864,-66.326,-66.718,-67.045
63.827,63.869,63.915,63.964,64.017,64.073,64.133,64.196,64.262,64.331,64.403,64.478,64.555,64.635,64.717,64.801,64.888,64.976,65.066,65.157,65.250,65.344,65.439,65.536,65.633,65.730,65.829,65.927,66.026,66.125,66.224,66.323,66.422,66.520,66.618,66.715,66.811,66.907,67.001,67.095,67.187,67.278,67.367,67.456,67.542,67.628,67.711,67.793,67.873,67.951,68.027,68.101,68.173,68.242,68.310,68.375,68.439,68.499,68.558,68.614,68.668,68.719,68.768,68.814,68.858,68.899,68.938,68.974,69.007,69.037
-10.102,-9.482,-8.786,-8.023,-7.206,-6.346,-5.456,-4.548,-3.638,-2.738,-1.864,-1.028,-0.243,0.478,1.125,1.688,2.159,2.530,2.797,2.955,3.003,2.939,2.764,2.482,2.096,1.611,1.035,0.377,-0.355,-1.148,-1.990,-2.869,-3.771,-4.682,-5.587,-6.474,-7.329,-8.139,-8.892,-9.578,-10.186,-10.710,-11.141,-11.474,-11.705,-11.831,-11.850,-11.762,-11.568,-11.271,-10.874,-10.383,-9.804,-9.145,-8.415,-7.624,-6.784,-5.907,-5.006,-4.095,-3.189,-2.300,-1.443,-0.631,0.124,0.809,1.416,1.934,2.356,2.676
-7.885,-8.230,-8.572,-8.910,-9.244,-9.572,-9.896,-10.213,-10.524,-10.829,-11.126,-11.416,-11.697,-11.971,-12.235,-12.491,-12.737,-12.974,-13.200,-13.416,-13.622,-13.816,-14.000,-14.172,-14.333,-14.482,-14.619,-14.744,-14.857,-14.958,-15.046,-15.122,-15.185,-15.236,-15.273,-15.298,-15.310,-15.310,-15.296,-15.270,-15.231,-15.179,-15.114,-15.037,-14.948,-14.846,-14.731,-14.605,-14.466,-14.316,-14.154,-13.980,-13.795,-13.600,-13.393,-13.176,-12.948,-12.711,-12.463,-12.207,-11.941,-11.667,-11.384,-11.094,-10.796,-10.491,-10.179,-9.861,-9.537,-9.207
-13.005,-12.107,-11.191,-10.268,-9.346,-8.435,-7.542,-6.678,-5.851,-5.069,-4.340,-3.672,-3.071,-2.542,-2.092,-1.724,-1.442,-1.249,-1.146,-1.135,-1.215,-1.386,-1.646,-1.992,-2.423,-2.932,-3.516,-4.168,-4.882,-5.652,-6.468,-7.324,-8.210,-9.118,-10.038,-10.962,-11.880,-12.783,-13.664,-14.515,-15.327,-16.094,-16.809,-17.468,-18.064,-18.595,-19.055,-19.441,-19.752,-19.986,-20.139,-20.213,-20.206,-20.119,-19.951,-19.705,-19.380,-18.981,-18.509,-17.967,-17.359,-16.691,-15.966,-15.191,-14.371,-13.515,-12.630,-11.723,-10.803,-9.880
70.042,70.643,71.214,71.748,72.242,72.692,73.096,73.454,73.765,74.028,74.243,74.411,74.533,74.607,74.636,74.617,74.552,74.441,74.282,74.077,73.824,73.523,73.175,72.780,72.340,71.855,71.329,70.765,70.170,69.551,68.916,68.278,67.650,67.047,66.486,65.984,65.558,65.223,64.993,64.877,64.879,64.999,65.233,65.571,66.000,66.504,67.067,67.671,68.300,68.938,69.572,70.191,70.785,71.347,71.872,72.355,72.795,73.188,73.534,73.833,74.084,74.288,74.445,74.555,74.619,74.635,74.606,74.529,74.406,74.236
7.432,6.567,5.727,4.915,4.134,3.389,2.682,2.017,1.396,0.822,0.297,-0.177,-0.598,-0.964,-1.275,-1.528,-1.724,-1.861,-1.938,-1.957,-1.916,-1.815,-1.656,-1.438,-1.162,-0.830,-0.442,-0.001,0.493,1.037,1.630,2.268,2.949,3.671,4.430,5.223,6.047,6.897,7.771,8.663,9.571,10.490,11.416,12.344,13.272,14.195,15.109,16.010,16.896,17.762,18.605,19.423,20.213,20.973,21.700,22.391,23.047,23.664,24.241,24.777,25.271,25.723,26.130,26.493,26.811,27.084,27.311,27.492,27.626,27.714
22.954,22.751,22.622,22.569,22.595,22.698,22.875,23.124,23.437,23.808,24.229,24.689,25.180,25.689,26.208,26.723,27.227,27.708,28.157,28.567,28.930,29.240,29.490,29.678,29.800,29.854,29.840,29.756,29.606,29.391,29.114,28.781,28.398,27.970,27.506,27.014,26.504,25.986,25.470,24.968,24.489,24.044,23.643,23.296,23.009,22.790,22.644,22.574,22.582,22.668,22.829,23.062,23.362,23.721,24.131,24.583,25.068,25.574,26.091,26.609,27.116,27.603,28.060,28.480,28.853,29.175,29.440,29.642,29.779,29.848
19.818,19.807,19.796,19.785,19.774,19.763,19.751,19.740,19.729,19.717,19.706,19.694,19.682,19.671,19.659,19.648,19.636,19.625,19.613,19.602,19.591,19.580,19.569,19.558,19.547,19.536,19.526,19.516,19.505,19.496,19.486,19.476,19.467,19.458,19.449,19.440,19.432,19.424,19.416,19.408,19.401,19.394,19.387,19.381,19.375,19.369,19.363,19.358,19.354,19.349,19.345,19.341,19.338,19.335,19.332,19.330,19.328,19.326,19.325,19.324,19.324,19.324,19.324,19.325,19.326,19.327,19.329,19.331,19.334,19.336
78.541,78.882,79.142,79.327,79.440,79.483,79.459,79.365,79.201,78.962,78.645,78.242,77.746,77.146,76.432,75.590,74.607,73.467,72.159,70.675,69.013,67.190,65.241,63.231,61.259,59.451,57.956,56.915,56.440,56.583,57.329,58.595,60.252,62.153,64.157,66.149,68.046,69.798,71.379,72.782,74.011,75.077,75.994,76.775,77.435,77.986,78.438,78.801,79.081,79.285,79.417,79.479,79.472,79.396,79.251,79.032,78.736,78.356,77.885,77.313,76.630,75.823,74.878,73.780,72.518,71.079,69.463,67.680,65.759,63.757
-54.251,-54.237,-54.226,-54.218,-54.213,-54.210,-54.210,-54.213,-54.219,-54.228,-54.240,-54.254,-54.271,-54.291,-54.313,-54.338,-54.365,-54.395,-54.427,-54.462,-54.499,-54.538,-54.579,-54.622,-54.668,-54.714,-54.763,-54.813,-54.865,-54.918,-54.972,-55.028,-55.085,-55.142,-55.201,-55.260,-55.320,-55.380,-55.440,-55.501,-55.562,-55.623,-55.684,-55.745,-55.805,-55.865,-55.924,-55.983,-56.041,-56.098,-56.154,-56.209,-56.263,-56.316,-56.367,-56.417,-56.466,-56.513,-56.558,-56.602,-56.643,-56.683,-56.721,-56.757,-56.791,-56.823,-56.853,-56.881,-56.906,-56.929
3.599,3.694,3.791,3.889,3.989,4.090,4.192,4.296,4.401,4.507,4.614,4.723,4.832,4.942,5.053,5.164,5.277,5.389,5.503,5.616,5.730,5.844,5.959,6.073,6.187,6.301,6.415,6.529,6.643,6.756,6.868,6.980,7.092,7.202,7.312,7.421,7.529,7.636,7.741,7.846,7.949,8.051,8.152,8.251,8.349,8.445,8.540,8.632,8.723,8.812,8.899,8.985,9.068,9.149,9.228,9.305,9.379,9.452,9.522,9.589,9.655,9.717,9.777,9.835,9.890,9.943,9.993,10.040,10.084,10.126
-43.959,-43.951,-43.942,-43.934,-43.925,-43.917,-43.909,-43.901,-43.893,-43.885,-43.877,-43.870,-43.862,-43.855,-43.847,-43.840,-43.833,-43.826,-43.819,-43.812,-43.805,-43.798,-43.792,-43.785,-43.779,-43.772,-43.766,-43.760,-43.754,-43.748,-43.742,-43.737,-43.731,-43.726,-43.720,-43.715,-43.710,-43.705,-43.700,-43.695,-43.690,-43.685,-43.681,-43.676,-43.672,-43.668,-43.663,-43.659,-43.656,-43.652,-43.648,-43.644,-43.641,-43.638,-43.634,-43.631,-43.628,-43.625,-43.622,-43.619,-43.617,-43.614,-43.612,-43.610,-43.607,-43.605,-43.603,-43.601,-43.600,-43.598
32.044,31.447,30.816,30.152,29.456,28.729,27.972,27.187,26.375,25.539,24.678,23.798,22.898,21.982,21.054,20.114,19.168,18.217,17.265,16.316,15.373,14.439,13.519,12.615,11.731,10.871,10.038,9.234,8.464,7.730,7.035,6.382,5.772,5.207,4.691,4.225,3.810,3.447,3.139,2.885,2.687,2.545,2.460,2.432,2.460,2.546,2.689,2.888,3.142,3.452,3.815,4.231,4.698,5.215,5.779,6.390,7.044,7.740,8.475,9.245,10.049,10.882,11.743,12.627,13.531,14.452,15.385,16.329,17.278,18.230
-69.637,-69.099,-68.519,-67.894,-67.225,-66.508,-65.745,-64.934,-64.076,-63.172,-62.222,-61.231,-60.201,-59.138,-58.049,-56.942,-55.828,-54.717,-53.623,-52.561,-51.546,-50.595,-49.723,-48.948,-48.284,-47.744,-47.340,-47.080,-46.971,-47.014,-47.208,-47.550,-48.031,-48.643,-49.371,-50.203,-51.121,-52.110,-53.154,-54.235,-55.341,-56.455,-57.567,-58.665,-59.740,-60.784,-61.793,-62.762,-63.686,-64.565,-65.396,-66.180,-66.917,-67.607,-68.251,-68.850,-69.407,-69.921,-70.395,-70.830,-71.228,-71.591,-71.919,-72.213,-72.476,-72.708,-72.910,-73.082,-73.227,-73.343
39.169,38.314,37.624,37.118,36.811,36.712,36.825,37.145,37.665,38.367,39.231,40.234,41.349,42.548,43.802,45.085,46.371,47.639,48.869,50.045,51.154,52.187,53.136,53.996,54.764,55.437,56.013,56.494,56.878,57.166,57.358,57.455,57.456,57.362,57.172,56.887,56.505,56.027,55.453,54.783,54.018,53.160,52.213,51.182,50.075,48.900,47.671,46.405,45.118,43.835,42.580,41.380,40.262,39.256,38.387,37.681,37.157,36.831,36.712,36.805,37.107,37.608,38.294,39.144,40.136,41.241,42.433,43.683,44.965,46.252
46.186,45.075,43.903,42.692,41.469,40.265,39.111,38.042,37.092,36.294,35.674,35.256,35.054,35.078,35.325,35.786,36.445,37.278,38.255,39.344,40.512,41.723,42.945,44.150,45.311,46.406,47.418,48.332,49.137,49.826,50.393,50.834,51.146,51.328,51.378,51.298,51.086,50.745,50.275,49.680,48.964,48.133,47.196,46.164,45.052,43.879,42.668,41.445,40.241,39.088,38.022,37.075,36.279,35.663,35.249,35.053,35.081,35.332,35.798,36.461,37.296,38.276,39.367,40.536,41.747,42.970,44.174,45.334,46.428,47.437
-56.389,-56.443,-56.493,-56.539,-56.581,-56.619,-56.652,-56.682,-56.708,-56.729,-56.747,-56.761,-56.770,-56.776,-56.777,-56.774,-56.768,-56.757,-56.742,-56.724,-56.701,-56.674,-56.643,-56.608,-56.569,-56.526,-56.479,-56.428,-56.373,-56.314,-56.251,-56.183,-56.112,-56.036,-55.957,-55.873,-55.785,-55.693,-55.598,-55.498,-55.393,-55.285,-55.173,-55.057,-54.936,-54.812,-54.683,-54.551,-54.414,-54.273,-54.128,-53.979,-53.827,-53.670,-53.509,-53.344,-53.175,-53.002,-52.826,-52.645,-52.461,-52.272,-52.080,-51.885,-51.685,-51.482,-51.275,-51.065,-50.851,-50.634
15.222,15.450,15.671,15.885,16.091,16.289,16.480,16.663,16.837,17.004,17.162,17.313,17.454,17.587,17.712,17.828,17.935,18.034,18.124,18.204,18.276,18.339,18.393,18.438,18.474,18.501,18.519,18.528,18.527,18.518,18.499,18.471,18.435,18.389,18.334,18.270,18.198,18.116,18.026,17.926,17.818,17.701,17.576,17.442,17.300,17.149,16.990,16.822,16.647,16.463,16.272,16.073,15.866,15.652,15.431,15.202,14.966,14.723,14.474,14.218,13.956,13.688,13.413,13.133,12.848,12.557,12.261,11.960,11.655,11.346
-0.660,-0.634,-0.607,-0.579,-0.552,-0.524,-0.495,-0.467,-0.437,-0.408,-0.378,-0.348,-0.318,-0.287,-0.256,-0.224,-0.193,-0.160,-0.128,-0.095,-0.062,-0.029,0.005,0.038,0.073,0.107,0.142,0.177,0.212,0.248,0.283,0.320,0.356,0.392,0.429,0.466,0.503,0.541,0.579,0.617,0.655,0.693,0.732,0.770,0.809,0.848,0.888,0.927,0.967,1.007,1.047,1.087,1.127,1.168,1.208,1.249,1.290,1.331,1.372,1.413,1.455,1.496,1.538,1.579,1.621,1.663,1.705,1.747,1.789,1.831
