Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-81.719,-81.719,-81.719,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.720,-81.721,-81.721,-81.721,-81.721,-81.721,-81.721,-81.721,-81.721,-81.721,-81.721,-81.721,-81.721,-81.721,-81.721,-81.722,-81.722,-81.722,-81.722,-81.722,-81.722,-81.722,-81.722,-81.722,-81.722,-81.722,-81.722,-81.723,-81.723,-81.723,-81.723,-81.723,-81.723,-81.723,-81.723,-81.723,-81.723,-81.723,-81.723,-81.724,-81.724,-81.724,-81.724,-81.724,-81.724,-81.724,-81.724,-81.724,-81.724,-81.724,-81.725,-81.725,-81.725
-75.880,-76.018,-76.129,-76.211,-76.264,-76.289,-76.285,-76.251,-76.189,-76.098,-75.979,-75.832,-75.659,-75.459,-75.234,-74.987,-74.719,-74.432,-74.131,-73.819,-73.501,-73.182,-72.868,-72.565,-72.281,-72.021,-71.794,-71.605,-71.460,-71.362,-71.317,-71.324,-71.383,-71.493,-71.650,-71.850,-72.086,-72.353,-72.643,-72.949,-73.265,-73.585,-73.902,-74.211,-74.509,-74.791,-75.054,-75.295,-75.514,-75.707,-75.873,-76.013,-76.125,-76.208,-76.263,-76.288,-76.285,-76.253,-76.192,-76.102,-75.985,-75.839,-75.666,-75.468,-75.244,-74.998,-74.730,-74.444,-74.144,-73.832
9.339,8.521,7.741,7.005,6.315,5.677,5.094,4.569,4.105,3.704,3.370,3.103,2.905,2.778,2.721,2.736,2.821,2.977,3.203,3.497,3.859,4.285,4.774,5.323,5.929,6.588,7.297,8.052,8.848,9.680,10.543,11.433,12.344,13.271,14.208,15.150,16.092,17.029,17.955,18.866,19.757,20.625,21.464,22.273,23.046,23.782,24.477,25.130,25.737,26.298,26.811,27.274,27.686,28.047,28.355,28.610,28.812,28.960,29.053,29.092,29.076,29.007,28.882,28.704,28.472,28.187,27.849,27.459,27.018,26.526
0.113,-0.789,-1.696,-2.579,-3.413,-4.173,-4.838,-5.389,-5.810,-6.090,-6.220,-6.197,-6.022,-5.699,-5.238,-4.651,-3.956,-3.171,-2.320,-1.427,-0.519,0.377,1.235,2.029,2.736,3.336,3.812,4.149,4.339,4.376,4.259,3.991,3.580,3.038,2.380,1.624,0.794,-0.087,-0.993,-1.896,-2.770,-3.590,-4.331,-4.972,-5.495,-5.885,-6.132,-6.228,-6.171,-5.962,-5.608,-5.117,-4.505,-3.787,-2.985,-2.123,-1.224,-0.317,0.573,1.419,2.195,2.880,3.454,3.900,4.205,4.360,4.363,4.212,3.911,3.470
7.480,6.881,6.180,5.393,4.542,3.650,2.742,1.841,0.973,0.163,-0.569,-1.202,-1.719,-2.106,-2.352,-2.452,-2.403,-2.205,-1.864,-1.390,-0.794,-0.093,0.693,1.545,2.437,3.346,4.246,5.113,5.924,6.656,7.291,7.812,8.206,8.463,8.576,8.543,8.365,8.045,7.593,7.019,6.338,5.568,4.729,3.844,2.936,2.032,1.155,0.330,-0.420,-1.076,-1.619,-2.035,-2.312,-2.443,-2.426,-2.259,-1.949,-1.502,-0.931,-0.251,0.519,1.358,2.244,3.151,4.055,4.931,5.756,6.507,7.164,7.711
39.398,39.879,40.310,40.690,41.018,41.294,41.516,41.684,41.798,41.858,41.863,41.814,41.710,41.553,41.341,41.076,40.758,40.388,39.967,39.495,38.975,38.408,37.796,37.141,36.447,35.716,34.952,34.159,33.343,32.507,31.658,30.803,29.946,29.095,28.258,27.440,26.651,25.896,25.183,24.519,23.910,23.362,22.882,22.473,22.140,21.887,21.716,21.628,21.625,21.707,21.873,22.121,22.448,22.852,23.328,23.871,24.476,25.137,25.846,26.599,27.386,28.202,29.038,29.888,30.745,31.601,32.450,33.287,34.105,34.899
-42.362,-43.535,-44.643,-45.664,-46.581,-47.383,-48.058,-48.600,-49.004,-49.268,-49.389,-49.366,-49.200,-48.892,-48.444,-47.859,-47.143,-46.304,-45.353,-44.302,-43.172,-41.982,-40.762,-39.541,-38.353,-37.236,-36.225,-35.357,-34.663,-34.170,-33.897,-33.855,-34.046,-34.462,-35.086,-35.895,-36.859,-37.942,-39.108,-40.322,-41.546,-42.750,-43.904,-44.986,-45.975,-46.855,-47.616,-48.249,-48.747,-49.106,-49.323,-49.397,-49.328,-49.115,-48.761,-48.268,-47.640,-46.883,-46.006,-45.021,-43.942,-42.790,-41.587,-40.363,-39.149,-37.980,-36.893,-35.925,-35.111,-34.480
-72.951,-73.806,-74.572,-75.253,-75.856,-76.388,-76.852,-77.255,-77.601,-77.894,-78.137,-78.332,-78.482,-78.588,-78.652,-78.675,-78.656,-78.595,-78.493,-78.347,-78.155,-77.917,-77.629,-77.288,-76.890,-76.431,-75.905,-75.308,-74.634,-73.877,-73.029,-72.086,-71.042,-69.895,-68.643,-67.290,-65.845,-64.325,-62.757,-61.175,-59.629,-58.173,-56.871,-55.787,-54.979,-54.494,-54.363,-54.594,-55.172,-56.062,-57.214,-58.565,-60.052,-61.613,-63.195,-64.754,-66.255,-67.675,-69.001,-70.224,-71.343,-72.358,-73.274,-74.096,-74.830,-75.482,-76.058,-76.565,-77.006,-77.388
-66.076,-67.457,-68.704,-69.817,-70.799,-71.658,-72.399,-73.031,-73.561,-73.994,-74.337,-74.594,-74.768,-74.862,-74.876,-74.813,-74.669,-74.444,-74.134,-73.736,-73.243,-72.651,-71.952,-71.138,-70.203,-69.140,-67.944,-66.614,-65.153,-63.573,-61.896,-60.159,-58.412,-56.721,-55.164,-53.827,-52.791,-52.127,-51.882,-52.075,-52.691,-53.685,-54.991,-56.526,-58.205,-59.949,-61.690,-63.376,-64.969,-66.445,-67.792,-69.004,-70.083,-71.033,-71.861,-72.573,-73.178,-73.682,-74.091,-74.411,-74.646,-74.800,-74.873,-74.868,-74.783,-74.619,-74.372,-74.040,-73.618,-73.100
-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.993,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994,-88.994
-80.404,-80.307,-80.153,-79.941,-79.667,-79.326,-78.914,-78.423,-77.846,-77.176,-76.403,-75.522,-74.523,-73.406,-72.171,-70.829,-69.402,-67.930,-66.469,-65.093,-63.891,-62.954,-62.364,-62.176,-62.408,-63.038,-64.008,-65.233,-66.622,-68.087,-69.557,-70.976,-72.307,-73.530,-74.635,-75.621,-76.491,-77.251,-77.911,-78.479,-78.961,-79.366,-79.699,-79.966,-80.172,-80.320,-80.411,-80.448,-80.432,-80.362,-80.236,-80.053,-79.811,-79.503,-79.127,-78.676,-78.143,-77.520,-76.799,-75.972,-75.032,-73.974,-72.796,-71.505,-70.117,-68.662,-67.187,-65.758,-64.459,-63.379
62.867,62.929,62.990,63.049,63.108,63.166,63.222,63.278,63.332,63.385,63.437,63.488,63.538,63.587,63.634,63.681,63.726,63.770,63.813,63.855,63.896,63.935,63.974,64.011,64.047,64.081,64.115,64.147,64.178,64.208,64.237,64.265,64.291,64.316,64.340,64.362,64.384,64.404,64.423,64.440,64.457,64.472,64.486,64.499,64.510,64.521,64.530,64.537,64.544,64.549,64.553,64.556,64.558,64.558,64.557,64.555,64.551,64.547,64.541,64.534,64.525,64.516,64.505,64.493,64.479,64.465,64.449,64.432,64.413,64.394
55.902,57.106,58.191,59.146,59.966,60.647,61.188,61.589,61.850,61.973,61.957,61.802,61.508,61.075,60.501,59.788,58.936,57.949,56.836,55.607,54.281,52.882,51.446,50.013,48.634,47.363,46.256,45.368,44.744,44.419,44.410,44.719,45.327,46.203,47.299,48.563,49.938,51.369,52.806,54.207,55.538,56.773,57.893,58.887,59.746,60.466,61.047,61.488,61.790,61.952,61.975,61.860,61.606,61.213,60.679,60.006,59.193,58.245,57.167,55.969,54.668,53.288,51.858,50.420,49.020,47.712,46.552,45.597,44.893,44.480
54.896,54.858,54.801,54.729,54.641,54.539,54.425,54.300,54.168,54.029,53.888,53.746,53.606,53.471,53.343,53.225,53.120,53.029,52.954,52.898,52.861,52.844,52.847,52.871,52.914,52.977,53.057,53.153,53.262,53.384,53.514,53.651,53.792,53.934,54.075,54.212,54.342,54.463,54.574,54.671,54.754,54.822,54.872,54.905,54.919,54.915,54.893,54.852,54.794,54.719,54.630,54.526,54.411,54.285,54.152,54.013,53.872,53.730,53.590,53.455,53.329,53.212,53.108,53.019,52.947,52.893,52.858,52.843,52.849,52.875
-65.351,-64.956,-64.582,-64.234,-63.921,-63.648,-63.421,-63.245,-63.124,-63.062,-63.059,-63.116,-63.231,-63.402,-63.624,-63.893,-64.203,-64.547,-64.919,-65.312,-65.720,-66.135,-66.551,-66.964,-67.369,-67.760,-68.134,-68.488,-68.820,-69.126,-69.406,-69.657,-69.879,-70.070,-70.230,-70.359,-70.456,-70.521,-70.554,-70.555,-70.523,-70.459,-70.362,-70.234,-70.075,-69.884,-69.663,-69.413,-69.134,-68.828,-68.498,-68.144,-67.770,-67.379,-66.975,-66.563,-66.146,-65.731,-65.323,-64.930,-64.557,-64.212,-63.901,-63.631,-63.407,-63.235,-63.118,-63.060,-63.061,-63.122
50.623,51.028,51.389,51.707,51.983,52.216,52.407,52.556,52.664,52.730,52.755,52.738,52.679,52.580,52.438,52.255,52.030,51.763,51.452,51.099,50.703,50.263,49.779,49.251,48.679,48.062,47.402,46.697,45.949,45.159,44.327,43.455,42.544,41.598,40.618,39.608,38.572,37.514,36.439,35.351,34.259,33.166,32.081,31.011,29.962,28.943,27.962,27.024,26.140,25.314,24.554,23.866,23.256,22.729,22.289,21.940,21.685,21.526,21.464,21.500,21.633,21.863,22.187,22.603,23.107,23.696,24.363,25.105,25.914,26.784
10.256,11.033,11.884,12.787,13.717,14.650,15.563,16.433,17.239,17.963,18.588,19.101,19.491,19.750,19.873,19.857,19.703,19.414,18.996,18.456,17.808,17.064,16.241,15.360,14.440,13.506,12.580,11.687,10.850,10.093,9.435,8.894,8.485,8.220,8.105,8.143,8.335,8.673,9.150,9.751,10.462,11.262,12.130,13.042,13.976,14.905,15.809,16.663,17.448,18.146,18.742,19.221,19.576,19.798,19.883,19.828,19.637,19.311,18.858,18.287,17.611,16.843,16.003,15.109,14.183,13.248,12.329,11.449,10.632,9.900
-46.706,-47.592,-48.715,-50.019,-51.444,-52.931,-54.428,-55.891,-57.284,-58.581,-59.764,-60.822,-61.749,-62.540,-63.196,-63.719,-64.108,-64.367,-64.496,-64.496,-64.367,-64.108,-63.718,-63.196,-62.539,-61.747,-60.821,-59.763,-58.579,-57.282,-55.889,-54.426,-52.929,-51.442,-50.017,-48.714,-47.591,-46.705,-46.105,-45.823,-45.878,-46.264,-46.961,-47.928,-49.116,-50.465,-51.916,-53.412,-54.902,-56.346,-57.710,-58.973,-60.117,-61.133,-62.017,-62.765,-63.378,-63.858,-64.206,-64.423,-64.510,-64.469,-64.298,-63.998,-63.565,-63.000,-62.300,-61.465,-60.496,-59.397
-53.116,-53.065,-53.011,-52.955,-52.897,-52.837,-52.776,-52.713,-52.649,-52.584,-52.518,-52.452,-52.385,-52.318,-52.251,-52.184,-52.119,-52.053,-51.989,-51.927,-51.865,-51.806,-51.748,-51.693,-51.640,-51.589,-51.541,-51.497,-51.455,-51.417,-51.382,-51.351,-51.323,-51.300,-51.280,-51.264,-51.252,-51.244,-51.241,-51.242,-51.246,-51.255,-51.268,-51.285,-51.306,-51.331,-51.359,-51.392,-51.428,-51.467,-51.509,-51.555,-51.603,-51.655,-51.708,-51.765,-51.823,-51.883,-51.945,-52.008,-52.072,-52.138,-52.204,-52.270,-52.337,-52.404,-52.471,-52.537,-52.603,-52.668
-22.898,-22.995,-22.940,-22.735,-22.384,-21.896,-21.281,-20.557,-19.740,-18.853,-17.921,-16.971,-16.031,-15.130,-14.297,-13.557,-12.936,-12.453,-12.125,-11.962,-11.969,-12.147,-12.489,-12.985,-13.618,-14.366,-15.207,-16.112,-17.055,-18.004,-18.933,-19.815,-20.624,-21.340,-21.944,-22.420,-22.759,-22.951,-22.992,-22.882,-22.622,-22.220,-21.684,-21.027,-20.266,-19.421,-18.514,-17.572,-16.623,-15.694,-14.814,-14.012,-13.314,-12.741,-12.314,-12.045,-11.944,-12.015,-12.254,-12.655,-13.203,-13.881,-14.666,-15.534,-16.456,-17.405,-18.350,-19.264,-20.122,-20.899
-37.698,-37.433,-37.173,-36.921,-36.677,-36.444,-36.222,-36.014,-35.820,-35.641,-35.480,-35.336,-35.212,-35.107,-35.023,-34.960,-34.918,-34.899,-34.901,-34.925,-34.971,-35.039,-35.128,-35.237,-35.365,-35.512,-35.678,-35.859,-36.057,-36.268,-36.492,-36.728,-36.974,-37.228,-37.488,-37.754,-38.024,-38.296,-38.569,-38.841,-39.110,-39.376,-39.637,-39.891,-40.138,-40.376,-40.605,-40.822,-41.027,-41.220,-41.399,-41.564,-41.714,-41.848,-41.966,-42.067,-42.152,-42.219,-42.269,-42.301,-42.315,-42.312,-42.290,-42.251,-42.194,-42.120,-42.028,-41.920,-41.796,-41.655
-59.874,-61.744,-63.815,-65.912,-67.908,-69.725,-71.328,-72.707,-73.869,-74.829,-75.604,-76.211,-76.665,-76.977,-77.156,-77.205,-77.127,-76.919,-76.575,-76.088,-75.444,-74.628,-73.624,-72.414,-70.985,-69.332,-67.470,-65.443,-63.339,-61.297,-59.500,-58.154,-57.436,-57.452,-58.198,-59.567,-61.378,-63.426,-65.529,-67.551,-69.405,-71.049,-72.469,-73.670,-74.666,-75.474,-76.111,-76.593,-76.930,-77.133,-77.206,-77.151,-76.967,-76.649,-76.189,-75.575,-74.793,-73.825,-72.654,-71.266,-69.654,-67.828,-65.826,-63.728,-61.661,-59.804,-58.360,-57.515,-57.392,-58.009
-87.009,-87.059,-87.104,-87.145,-87.181,-87.211,-87.236,-87.255,-87.269,-87.276,-87.278,-87.274,-87.264,-87.248,-87.226,-87.199,-87.166,-87.128,-87.085,-87.038,-86.987,-86.933,-86.876,-86.818,-86.760,-86.702,-86.646,-86.594,-86.546,-86.505,-86.472,-86.447,-86.431,-86.425,-86.430,-86.445,-86.469,-86.502,-86.542,-86.589,-86.641,-86.696,-86.754,-86.812,-86.871,-86.928,-86.982,-87.033,-87.081,-87.124,-87.163,-87.196,-87.224,-87.246,-87.262,-87.273,-87.278,-87.277,-87.270,-87.257,-87.238,-87.214,-87.184,-87.149,-87.108,-87.063,-87.014,-86.962,-86.906,-86.849
89.491,89.491,89.491,89.491,89.491,89.491,89.491,89.491,89.491,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.492,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.493,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494,89.494
-40.085,-39.413,-38.904,-38.568,-38.411,-38.436,-38.644,-39.030,-39.586,-40.301,-41.162,-42.151,-43.252,-44.445,-45.709,-47.026,-48.377,-49.744,-51.111,-52.464,-53.791,-55.082,-56.329,-57.526,-58.668,-59.753,-60.779,-61.745,-62.651,-63.498,-64.287,-65.020,-65.699,-66.325,-66.900,-67.427,-67.907,-68.342,-68.735,-69.086,-69.397,-69.670,-69.906,-70.105,-70.270,-70.399,-70.495,-70.558,-70.588,-70.584,-70.548,-70.478,-70.375,-70.238,-70.067,-69.860,-69.617,-69.336,-69.016,-68.657,-68.256,-67.811,-67.322,-66.785,-66.200,-65.563,-64.873,-64.129,-63.328,-62.469
10.447,9.533,8.655,7.839,7.108,6.485,5.988,5.632,5.427,5.380,5.491,5.758,6.172,6.722,7.391,8.159,9.003,9.899,10.820,11.740,12.633,13.474,14.240,14.912,15.472,15.906,16.204,16.358,16.365,16.225,15.941,15.519,14.971,14.309,13.551,12.717,11.828,10.909,9.987,9.088,8.237,7.461,6.782,6.220,5.792,5.510,5.384,5.416,5.606,5.948,6.432,7.043,7.764,8.574,9.447,10.359,11.282,12.192,13.062,13.868,14.590,15.207,15.706,16.072,16.299,16.380,16.313,16.100,15.746,15.260
-34.618,-34.623,-34.627,-34.632,-34.637,-34.642,-34.647,-34.652,-34.656,-34.661,-34.666,-34.671,-34.676,-34.681,-34.685,-34.690,-34.695,-34.700,-34.704,-34.709,-34.714,-34.719,-34.724,-34.728,-34.733,-34.738,-34.742,-34.747,-34.752,-34.757,-34.761,-34.766,-34.771,-34.775,-34.780,-34.785,-34.789,-34.794,-34.799,-34.803,-34.808,-34.812,-34.817,-34.822,-34.826,-34.831,-34.835,-34.840,-34.844,-34.849,-34.853,-34.858,-34.862,-34.867,-34.871,-34.876,-34.880,-34.885,-34.889,-34.893,-34.898,-34.902,-34.907,-34.911,-34.915,-34.920,-34.924,-34.928,-34.932,-34.937
66.296,66.287,66.280,66.273,66.268,66.263,66.259,66.256,66.254,66.253,66.253,66.254,66.256,66.259,66.263,66.268,66.273,66.280,66.287,66.296,66.305,66.315,66.325,66.336,66.348,66.361,66.374,66.388,66.402,66.416,66.431,66.446,66.462,66.477,66.493,66.509,66.525,66.541,66.556,66.572,66.587,66.602,66.617,66.632,66.646,66.659,66.673,66.685,66.697,66.708,66.719,66.729,66.738,66.747,66.755,66.761,66.767,66.772,66.777,66.780,66.782,66.784,66.785,66.784,66.783,66.781,66.778,66.774,66.769,66.763
-59.145,-59.146,-59.146,-59.146,-59.147,-59.147,-59.148,-59.148,-59.148,-59.149,-59.149,-59.150,-59.150,-59.150,-59.151,-59.151,-59.152,-59.152,-59.152,-59.153,-59.153,-59.153,-59.154,-59.154,-59.155,-59.155,-59.155,-59.156,-59.156,-59.157,-59.157,-59.157,-59.158,-59.158,-59.159,-59.159,-59.159,-59.160,-59.160,-59.161,-59.161,-59.161,-59.162,-59.162,-59.163,-59.163,-59.164,-59.164,-59.164,-59.165,-59.165,-59.166,-59.166,-59.166,-59.167,-59.167,-59.168,-59.168,-59.168,-59.169,-59.169,-59.170,-59.170,-59.170,-59.171,-59.171,-59.172,-59.172,-59.172,-59.173
50.019,50.005,49.990,49.975,49.960,49.945,49.929,49.913,49.897,49.881,49.864,49.847,49.831,49.814,49.796,49.779,49.762,49.745,49.727,49.710,49.692,49.675,49.658,49.640,49.623,49.605,49.588,49.571,49.554,49.537,49.520,49.504,49.487,49.471,49.455,49.439,49.423,49.408,49.392,49.377,49.363,49.348,49.334,49.321,49.307,49.294,49.282,49.269,49.258,49.246,49.235,49.224,49.214,49.204,49.195,49.186,49.178,49.170,49.162,49.155,49.149,49.143,49.137,49.132,49.128,49.124,49.121,49.118,49.115,49.114
-34.414,-34.420,-34.381,-34.297,-34.168,-33.994,-33.776,-33.512,-33.204,-32.852,-32.456,-32.017,-31.535,-31.011,-30.445,-29.839,-29.193,-28.510,-27.789,-27.034,-26.246,-25.427,-24.580,-23.708,-22.813,-21.898,-20.968,-20.026,-19.075,-18.120,-17.166,-16.216,-15.275,-14.347,-13.438,-12.551,-11.691,-10.863,-10.069,-9.315,-8.604,-7.939,-7.324,-6.762,-6.254,-5.804,-5.414,-5.085,-4.819,-4.617,-4.479,-4.408,-4.402,-4.461,-4.587,-4.777,-5.032,-5.349,-5.729,-6.168,-6.665,-7.218,-7.823,-8.479,-9.182,-9.929,-10.715,-11.538,-12.392,-13.274
-34.549,-35.650,-36.719,-37.739,-38.699,-39.587,-40.394,-41.114,-41.740,-42.269,-42.696,-43.019,-43.237,-43.349,-43.354,-43.251,-43.043,-42.728,-42.310,-41.791,-41.173,-40.461,-39.661,-38.780,-37.826,-36.811,-35.746,-34.647,-33.529,-32.412,-31.313,-30.255,-29.257,-28.340,-27.524,-26.826,-26.262,-25.844,-25.583,-25.485,-25.551,-25.780,-26.168,-26.704,-27.377,-28.171,-29.070,-30.054,-31.102,-32.194,-33.309,-34.428,-35.532,-36.605,-37.631,-38.598,-39.494,-40.311,-41.040,-41.677,-42.216,-42.654,-42.989,-43.219,-43.342,-43.358,-43.268,-43.070,-42.767,-42.360
30.501,29.455,28.439,27.463,26.542,25.687,24.911,24.223,23.634,23.152,22.784,22.535,22.410,22.409,22.532,22.779,23.145,23.625,24.213,24.899,25.674,26.528,27.448,28.422,29.438,30.484,31.546,32.613,33.674,34.717,35.733,36.715,37.653,38.542,39.376,40.150,40.861,41.506,42.081,42.585,43.017,43.375,43.659,43.868,44.001,44.060,44.042,43.949,43.781,43.538,43.219,42.827,42.362,41.825,41.218,40.543,39.802,39.000,38.140,37.228,36.269,35.270,34.240,33.188,32.123,31.057,30.001,28.967,27.968,27.017
75.523,75.471,75.407,75.331,75.245,75.146,75.037,74.916,74.783,74.639,74.484,74.317,74.139,73.950,73.749,73.538,73.315,73.083,72.840,72.588,72.327,72.057,71.779,71.495,71.205,70.909,70.611,70.309,70.007,69.706,69.407,69.113,68.825,68.545,68.275,68.018,67.776,67.550,67.343,67.157,66.994,66.855,66.741,66.654,66.595,66.565,66.563,66.590,66.646,66.729,66.839,66.976,67.136,67.320,67.524,67.747,67.988,68.243,68.511,68.790,69.077,69.371,69.670,69.971,70.273,70.574,70.873,71.169,71.460,71.745
-27.328,-27.406,-27.392,-27.287,-27.090,-26.804,-26.430,-25.971,-25.432,-24.815,-24.128,-23.375,-22.565,-21.706,-20.806,-19.877,-18.928,-17.972,-17.021,-16.086,-15.181,-14.318,-13.509,-12.765,-12.096,-11.512,-11.021,-10.631,-10.346,-10.171,-10.108,-10.159,-10.321,-10.594,-10.973,-11.452,-12.026,-12.686,-13.422,-14.225,-15.082,-15.983,-16.915,-17.865,-18.821,-19.771,-20.704,-21.607,-22.471,-23.287,-24.047,-24.742,-25.366,-25.915,-26.383,-26.766,-27.063,-27.269,-27.385,-27.409,-27.341,-27.182,-26.932,-26.593,-26.169,-25.662,-25.076,-24.417,-23.690,-22.903
-33.915,-33.766,-33.541,-33.241,-32.868,-32.422,-31.906,-31.322,-30.673,-29.963,-29.195,-28.375,-27.508,-26.600,-25.659,-24.692,-23.708,-22.715,-21.723,-20.743,-19.784,-18.856,-17.969,-17.134,-16.360,-15.655,-15.028,-14.486,-14.035,-13.680,-13.425,-13.273,-13.226,-13.285,-13.449,-13.715,-14.081,-14.543,-15.095,-15.731,-16.444,-17.226,-18.067,-18.959,-19.891,-20.853,-21.835,-22.827,-23.820,-24.803,-25.767,-26.705,-27.608,-28.470,-29.285,-30.046,-30.749,-31.391,-31.968,-32.476,-32.913,-33.279,-33.570,-33.787,-33.927,-33.991,-33.979,-33.890,-33.726,-33.485
51.413,51.390,51.364,51.336,51.305,51.272,51.237,51.199,51.158,51.116,51.071,51.023,50.974,50.922,50.868,50.812,50.754,50.693,50.631,50.567,50.501,50.433,50.363,50.291,50.218,50.143,50.067,49.989,49.909,49.829,49.746,49.663,49.579,49.493,49.406,49.319,49.231,49.141,49.052,48.961,48.870,48.779,48.687,48.595,48.503,48.411,48.319,48.228,48.136,48.045,47.954,47.864,47.774,47.685,47.597,47.510,47.424,47.339,47.255,47.173,47.092,47.012,46.934,46.858,46.784,46.712,46.641,46.573,46.507,46.443
1.294,0.523,-0.305,-1.176,-2.073,-2.982,-3.887,-4.770,-5.617,-6.414,-7.146,-7.802,-8.370,-8.842,-9.211,-9.469,-9.615,-9.644,-9.558,-9.356,-9.043,-8.623,-8.102,-7.489,-6.795,-6.029,-5.206,-4.339,-3.443,-2.535,-1.629,-0.743,0.109,0.911,1.648,2.309,2.882,3.357,3.726,3.983,4.124,4.147,4.051,3.837,3.510,3.074,2.537,1.909,1.199,0.420,-0.415,-1.290,-2.190,-3.099,-4.002,-4.881,-5.723,-6.512,-7.235,-7.880,-8.437,-8.896,-9.250,-9.495,-9.625,-9.640,-9.538,-9.322,-8.995,-8.561
31.816,31.866,31.916,31.966,32.016,32.065,32.115,32.165,32.214,32.264,32.313,32.362,32.412,32.461,32.510,32.559,32.607,32.656,32.705,32.753,32.802,32.850,32.898,32.946,32.994,33.041,33.089,33.136,33.183,33.230,33.277,33.324,33.371,33.417,33.463,33.509,33.555,33.601,33.646,33.692,33.737,33.782,33.826,33.871,33.915,33.959,34.003,34.047,34.090,34.133,34.176,34.219,34.261,34.304,34.346,34.387,34.429,34.470,34.511,34.552,34.592,34.633,34.673,34.712,34.752,34.791,34.830,34.869,34.907,34.945
-6.448,-7.195,-7.916,-8.608,-9.270,-9.898,-10.493,-11.051,-11.572,-12.055,-12.498,-12.900,-13.260,-13.578,-13.853,-14.085,-14.273,-14.416,-14.514,-14.568,-14.577,-14.541,-14.459,-14.334,-14.163,-13.949,-13.691,-13.390,-13.045,-12.660,-12.232,-11.765,-11.259,-10.715,-10.135,-9.519,-8.870,-8.190,-7.480,-6.743,-5.980,-5.195,-4.389,-3.566,-2.727,-1.877,-1.017,-0.151,0.718,1.587,2.453,3.313,4.164,5.003,5.828,6.635,7.422,8.187,8.927,9.640,10.323,10.976,11.596,12.181,12.730,13.243,13.716,14.151,14.545,14.897
-8.356,-8.303,-8.251,-8.199,-8.148,-8.098,-8.048,-7.999,-7.951,-7.903,-7.856,-7.809,-7.763,-7.718,-7.673,-7.629,-7.586,-7.543,-7.502,-7.460,-7.420,-7.380,-7.341,-7.302,-7.265,-7.228,-7.192,-7.156,-7.121,-7.087,-7.054,-7.022,-6.990,-6.959,-6.929,-6.899,-6.871,-6.843,-6.816,-6.789,-6.764,-6.739,-6.715,-6.692,-6.670,-6.648,-6.628,-6.608,-6.589,-6.571,-6.553,-6.537,-6.521,-6.506,-6.492,-6.479,-6.466,-6.455,-6.444,-6.434,-6.425,-6.417,-6.409,-6.403,-6.397,-6.392,-6.388,-6.385,-6.383,-6.381
-88.637,-88.640,-88.642,-88.643,-88.643,-88.642,-88.640,-88.638,-88.634,-88.629,-88.624,-88.618,-88.611,-88.604,-88.596,-88.588,-88.580,-88.572,-88.564,-88.557,-88.550,-88.543,-88.537,-88.532,-88.528,-88.524,-88.522,-88.521,-88.522,-88.523,-88.526,-88.529,-88.534,-88.539,-88.545,-88.552,-88.560,-88.568,-88.576,-88.584,-88.592,-88.600,-88.607,-88.614,-88.620,-88.626,-88.631,-88.636,-88.639,-88.641,-88.643,-88.643,-88.643,-88.641,-88.639,-88.636,-88.632,-88.627,-88.621,-88.614,-88.607,-88.600,-88.592,-88.584,-88.576,-88.568,-88.560,-88.553,-88.546,-88.540
