Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
26.012541186936023,26.278506788832935,26.71668883775673,27.313905924690474,28.05246066369598,28.910929582486848,29.865110233112535,30.889064121280075,31.956181146470367,33.040187061781914,34.11602255295778,35.160540286082366,36.15299106018578,37.07529674184738,37.91213084137818,38.650843945732355,39.281279535388826,39.795526751188525,40.18765241395064,40.45344733734557,40.59021369495099,40.59661223638932,40.472581119908654,40.219332074062834,39.83942414976221,39.336909902480855,38.71754286996545,37.9890282851252,37.1612910728896,36.24672688390364,35.26039447736099,34.22010310767756,33.14634899017859,32.06206246000947,30.99214302316106,29.962782130475908,29.000599925628592,28.131647421505118,27.380344199130015,26.7684299397961,26.314004955736365,26.030722650630715,25.92717994603392,26.00653482022023,26.266366265653563,26.698781625189223,27.290767537528858,28.02477073710973,28.87948160966808,29.83077679611485,30.85275999333697,31.918826967502408,33.002676251639585,34.07919369054058,35.12515642316785,36.11972651982285,37.04473106285691,37.884748828637655,38.62704035367362,39.26136675489773,39.779743935925865,40.17617469264175,40.44639403663222,40.58765478424916,40.59857246788892,40.47904156258591,40.23022893706531,39.85464497509935,39.35628740071578,38.740846893773565
-8.407825869718495,-9.059738016602521,-9.764126938221299,-10.516460665915139,-11.311875527769931,-12.1452171420649,-13.01108804712937,-13.903901213659996,-14.817938284120222,-15.747411035460898,-16.68652429884994,-17.629538418928146,-18.570829310203624,-19.504944271757726,-20.426651942744588,-21.33098509821075,-22.21327536738096,-23.069179370530374,-23.894696181903402,-24.686176404884165,-25.44032346861492,-26.154188007625898,-26.8251563613951,-27.450934330310677,-28.02952735546597,-28.559218263311653,-29.03854364573107,-29.46626984525249,-29.841369396565316,-30.162998650108612,-30.430477179781946,-30.6432694608719,-30.800969199849153,-30.903286606473145,-30.950038820637936,-30.94114364025954,-30.876616639900227,-30.756571719719798,-30.581225077289492,-30.35090254716478,-30.066050201290594,-29.727248043964277,-29.33522656536709,-28.890885835537766,-28.39531672514352,-27.849823731007444,-27.25594876539819,-26.615495143054112,-25.930550875662355,-25.203510269341354,-24.437092728089908,-23.634357608289303,-22.798713959889877,-21.933924041727956,-21.044099621668064,-20.133690272441623,-19.207463150086543,-18.270474084733547,-17.328030205534304,-16.385644737226517,-15.448985013572525,-14.523815118181927,-13.615934852637237,-12.731116917418,-11.875044254178913,-11.053249431804911,-10.271057769707976,-9.53353559864136,-8.845444690168922,-8.211203475074893
46.06417474572425,46.7610828618435,47.398524553025425,47.97490300339536,48.48904777920087,48.940131163525656,49.32759276866327,49.65107338790418,49.910358542147065,50.10533182626142,50.235937944869086,50.30215522274759,50.303977356414066,50.24140421687104,50.11444159705943,49.923109900994525,49.667461875531515,49.347609570925286,48.96376076260991,48.516265052110406,48.00566976605141,47.43278556390762,46.79876132291491,46.10516737146578,45.35408547782597,44.548203171674324,43.690909007289925,42.786384325708646,41.83968603256851,40.85681401104273,39.84475619969253,38.81150426233083,37.76603332538658,36.7182405685518,35.67883954266781,34.65920984370265,33.67120494447696,32.72692421182391,31.8384579921508,31.017616732157226,30.275656124821236,29.62301012586227,29.06904247402757,28.621825356762276,28.287951494962883,28.07238360246574,27.97834326094364,28.00723994847355,28.15864030265249,28.430277549995274,28.81810112946267,29.316366557171595,29.917765217913566,30.613592816153986,31.39395361397092,32.247995443004505,33.1641680855935,34.13049537499493,35.13484969386761,36.16521681384444,37.2099394229635,38.25792923478619,39.29884006390352,40.32319733536823,41.32248274750779,42.289175823398075,43.21675655074986,44.09967503834714,44.933295060967716,45.713818589282
9.312501380703477,8.871374931913776,8.523075410567968,8.27170607467917,8.120219295320553,8.070390250108407,8.122802144856596,8.2768415339766,8.530703245111043,8.88140542781598,9.324816176931984,9.855693873209486,10.467743704075756,11.153692682238242,11.905384829994983,12.713897071407237,13.569674875424568,14.462684991562199,15.382580935839082,16.318875455317375,17.261113238574026,18.199036798297662,19.12273879132002,20.022795019218787,20.89037383585638,21.717319479949857,22.496208729068673,23.22038202846466,23.883951720933453,24.481791091817353,25.009508610554093,25.463412016766206,25.840466823789598,26.138253475134718,26.354926872491845,26.489181371195794,26.54022366751289,26.50775531917662,26.391965965234085,26.193537647484906,25.913659977821695,25.55405523402415,25.117011793858875,24.605423635042012,24.02283295198512,23.37347230242271,22.662302150727385,21.89503929037176,21.07817148730381,20.21895387044714,19.325383170277718,18.40614690166167,17.47054598065563,16.528390970801002,15.589874022551719,14.665420399750625,13.765525057498275,12.900580840363022,12.080705358251635,11.315573405836181,10.61426095811603,9.985105432671212,9.435585261574857,8.972220098148897,8.600491422721582,8.324782091295836,8.148332610258027,8.073211663936737,8.10029864499208,8.229276557222596
41.10924499898308,40.01727522571516,38.91431573252534,37.80463273711421,36.69286221532158,35.58397796317862,34.483249919221905,33.39619344379424,32.32851072375415,31.28602589528203,30.27461581393222,29.300138615914527,28.368362285399606,27.484895361867903,26.655121697719483,25.884140833087827,25.176715127335694,24.537224317266936,23.969627704404157,23.477433747961303,23.06367648905346,22.73089797791453,22.481135731263052,22.315914212958024,22.23623940034161,22.24259565688114,22.334944359675102,22.512724005677622,22.774851818915938,23.11972717754376,23.54523744936614,24.048767043477714,24.627210631848605,25.276991549458174,25.994086331514755,26.77405618522517,27.612085924432108,28.50303053164657,29.441469077813288,30.421765259537725,31.43813334748104,32.484707922046844,33.55561544486282,34.64504551072747,35.74731956614735,36.85695497352434,37.96872253457621,39.077695938343886,40.17929203303707,41.2693012961102,42.343908352100236,43.399702826158105,44.433681194257474,45.44324058027259,46.426165647431446,47.380609838411544,48.30507224328267,49.19837133129242,50.05961668731863,50.88817976324937,51.6836645039453,52.44587854988661,53.17480556441728,53.87057909012793,54.53345821115453,55.16380518854625,55.762065145113574,56.328747803736285,56.86441122754312,57.369647469711346
-83.07685484322245,-83.22346359148324,-83.41015947465412,-83.6260754470156,-83.86017851657061,-84.10227249562722,-84.34363201156805,-84.57727754041144,-84.79797042379202,-85.00202907531899,-85.18705756062573,-85.35165325204738,-85.49513431589926,-85.61730694157586,-85.71827819696023,-85.79831237538349,-85.85772501666446,-85.8968078303191,-85.91577831293444,-85.91474915352887,-85.89371412100756,-85.85254881734639,-85.79102638430425,-85.7088499553015,-85.60570532949907,-85.48133892738971,-85.33566733821193,-85.16892521982913,-84.98185713981975,-84.77595489664112,-84.55373329431782,-84.31902262746969,-84.07723461726864,-83.8355323412641,-83.60281099386273,-83.38938875770101,-83.20633363419883,-83.06442640457989,-82.97287676602512,-82.93803330482054,-82.9623977321933,-83.04421572741825,-83.1777650651584,-83.35425560561875,-83.56308838953699,-83.79316129630661,-84.03396235761085,-84.27631063791357,-84.51272622064221,-84.73749390139362,-84.94651959512834,-85.13707563691443,-85.30750914235838,-85.45696113568046,-85.58512153391278,-85.69202914431615,-85.77791628004397,-85.84309287270673,-85.8878633809832,-85.91247002783672,-85.91705705035301,-85.90165219173372,-85.86616334122114,-85.81038993064512,-85.73405040079021,-85.63682874577512,-85.5184447701296,-85.37875407234708,-85.21788450982807,-85.03641529154791
-20.388987344441944,-19.639871163615695,-18.904236867265354,-18.183604889142735,-17.47946782207579,-16.793283887870068,-16.12647090522782,-15.480400815717497,-14.856394812488583,-14.255719100558823,-13.679581301664888,-13.129127501383197,-12.605439921953367,-12.109535191352313,-11.642363167963637,-11.204806270864578,-10.797679258422084,-10.421729392579177,-10.077636922880176,-9.766015822827285,-9.487414711436905,-9.242317894697313,-9.031146464827632,-8.85425939960625,-8.711954609382362,-8.604469885526873,-8.531983710855938,-8.494615899825906,-8.492428043928026,-8.525423745597095,-8.593548631997352,-8.696690148179112,-8.83467713723488,-9.007279223147078,-9.214206019930367,-9.455106198338585,-9.729566448723624,-10.03711038547854,-10.377197444727543,-10.74922183237931,-11.152511584160305,-11.586327802599017,-12.049864137945985,-12.542246580493506,-13.062533630527252,-13.609716909049046,-14.182722267349298,-14.780411446428039,-15.4015843281846,-16.04498180931747,-16.709289316186204,-17.393140964767262,-18.095124354653148,-18.813785970249693,-19.547637146432372,-20.295160540487675,-21.054817037763094,-21.825053005641774,-22.60430779976233,-23.391021418264405,-24.183642194598136,-24.980634417310373,-25.780485766294067,-26.581714459202615,-27.382876008888307,-28.182569502503622,-28.97944332487786,-29.77220026244394,-30.55960193878867,-31.34047254826275
-6.7075829406697745,-7.5873559221531,-8.484374255726468,-9.393558527812214,-10.309794823934862,-11.227984260250683,-12.143091826383282,-13.050193097862412,-13.94451748119906,-14.821486836393326,-15.676748564106774,-16.506202527031213,-17.306021474429002,-18.072664933330895,-18.80288680022782,-19.49373709848317,-20.142558549567667,-20.746978736352126,-21.304898714637883,-21.81447895922952,-22.274123520161638,-22.68246322161665,-23.038338669406986,-23.340783750940226,-23.589010221537063,-23.78239387857659,-23.9204627343601,-24.00288751241282,-24.029474711370074,-24.0001624056131,-23.915018881483366,-23.774244140598967,-23.578174235508595,-23.327288335510072,-23.02221834993058,-22.663760860927407,-22.252891037013292,-21.7907781120856,-21.278801923994262,-20.718569914293038,-20.11193390101886,-19.461005854956998,-18.76817184413728,-18.03610326960578,-17.26776450662536,-16.46641609776903,-15.635612724784297,-14.779195318834265,-13.901276854102393,-13.00622160330281,-12.098617905550858,-11.183244792275458,-10.265033115989754,-9.349022107614186,-8.440312527979486,-7.544017757477832,-6.665214268500118,-5.808892938861519,-4.9799125893506755,-4.1829569714515875,-3.422496206082025,-2.7027534002878673,-2.0276768687919424,-1.4009180842409676,-0.8258151952181398,-0.3053817021843189,0.15770031879156615,0.561083198886118,0.9027537060244888,1.1810309899966476
-35.357776654407836,-35.35726424439646,-35.35613831263456,-35.3543990180772,-35.35204660630688,-35.349081409543764,-35.34550384665956,-35.34131442319489,-35.33651373138006,-35.33110245015935,-35.32508134521845,-35.318451269015156,-35.31121316081319,-35.30336804671883,-35.294917039720545,-35.285861339731056,-35.27620223363215,-35.26594109532157,-35.25507938576219,-35.24361865303306,-35.23156053238215,-35.218906746280595,-35.20565910447821,-35.191819504059936,-35.17738992950311,-35.16237245273508,-35.14676923319112,-35.13058251787216,-35.113814641402094,-35.096468026084324,-35.07854518195727,-35.060048706848484,-35.040981286426934,-35.021345694253185,-35.00114479182716,-34.980381528632904,-34.95905894218019,-34.93718015804245,-34.91474838989053,-34.891766939522135,-34.86823919688621,-34.84416864010207,-34.81955883547268,-34.79441343749178,-34.768736188844215,-34.74253092039922,-34.71580155119597,-34.68855208842114,-34.66078662737778,-34.632509351445144,-34.60372453202903,-34.57443652850191,-34.54464978813262,-34.51436884600487,-34.483598324924266,-34.45234293531308,-34.42060747509255,-34.38839682955195,-34.35571597120396,-34.32256995962596,-34.288963941286426,-34.25490314935627,-34.22039290350427,-34.18543860967624,-34.15004575985739,-34.11421993181731,-34.07796678883706,-34.04129207941788,-34.00420163697102,-33.966701379488065
87.9891683013158,87.99265892647736,87.99606786427796,87.99931692866157,88.00233234093866,88.0050462728023,88.00739820654258,88.00933610100788,88.01081735800126,88.01180958817962,88.01229117815669,88.01225166156831,88.01169189663719,88.01062405166516,88.00907139833105,88.00706791115847,88.00465767051563,88.00189406645754,87.99883880200163,87.9955606973165,87.99213430095317,87.98863832064416,87.98515389413616,87.98176272960042,87.97854515478308,87.97557812343688,87.97293323582949,87.9706748363252,87.9688582543225,87.96752825451131,87.96671775807611,87.96644688805736,87.9667223799352,87.96753738334668,87.96887166374628,87.97069219504999,87.97295411721403,87.9756020175667,87.9785714825937,87.98179085849607,87.98518315453812,87.9886680229164,87.99216375219387,87.99558921756748,87.99886573950278,88.00191881165628,88.00467966862065,88.00708667310009,88.00908651005192,88.01063518171176,88.01169880205417,88.01225419211542,88.01228927887223,88.01180330030992,88.0108068183036,88.00932153942118,88.007379942208,88.00502470840983,88.0023079553785,87.99929026797521,87.99603953093263,87.99262956703294,87.98913859261225,87.98564750964205,87.98223806258775,87.97899089782726,87.97598357288037,87.97328857116962,87.97097138458376,87.96908872986444
-50.19498843115939,-50.171044799802225,-50.14691438991044,-50.1225983714687,-50.09809792817977,-50.073414257516525,-50.048548570773036,-50.02350209311485,-49.998276063628616,-49.972871735370724,-49.94729037541514,-49.92153326490028,-49.895601699074966,-49.86949698734338,-49.84322045330898,-49.81677343481739,-49.790157283998134,-49.76337336730534,-49.736423065557126,-49.709307773973926,-49.68202890221543,-49.65458787441641,-49.626986129220995,-49.59922511981584,-49.571306313961706,-49.543231194023654,-49.51500125699985,-49.48661801454875,-49.45808299301475,-49.429397733452305,-49.400563791648366,-49.371582738143196,-49.342456158249405,-49.313185652069315,-49.283772834510465,-49.25421933529945,-49.22452679899364,-49.19469688499124,-49.16473126753931,-49.13463163573976,-49.10439969355342,-49.07403715980203,-49.04354576816804,-49.012927267192445,-48.982183420270296,-48.951316005644074,-48.92032681639483,-48.88921766043098,-48.85799036047483,-48.826646754046706,-48.795188693446704,-48.76361804573399,-48.731936692703634,-48.70014653086094,-48.66824947139323,-48.636247440139,-48.60414237755456,-48.57193623867789,-48.53963099308994,-48.5072286248731,-48.474731132566944,-48.44214052912123,-48.40945884184603,-48.376688112358984,-48.34383039652971,-48.310887764421274,-48.2778623002287,-48.24475610221446,-48.21157128264106,-48.17830996770045
-15.20066225943247,-14.50340198247191,-13.735850050377131,-12.910122694761105,-12.039641968352436,-11.138947163369222,-10.223450360970949,-9.309141822166668,-8.412256330081023,-7.548915867531167,-6.734766416893279,-5.984626787907069,-5.312165246930434,-4.729615816514957,-4.247541240765107,-3.8746447030225517,-3.61762829105919,-3.4810935390112725,-3.4674784101919838,-3.5770257567209565,-3.807780249997539,-4.155613468032942,-4.614279592706098,-5.1755063427395624,-5.8291267624438134,-6.563256898998604,-7.364522098941296,-8.218330836270521,-9.109190189179866,-10.021052120643306,-10.937675522696052,-11.842986405964652,-12.721418218708427,-13.558216199609877,-14.339693584892027,-15.053432716169992,-15.688429756385633,-16.235186959921794,-16.685760587492172,-17.03377521146186,-17.274416212041125,-17.404411836450148,-17.422014540406778,-17.32698877081004,-17.120609195856616,-16.805669932257256,-16.38650182246851,-15.868991537820587,-15.260593505271125,-14.570323684572964,-13.808723380078431,-12.987781842161477,-12.120808568385732,-11.22224992259284,-10.307449647398881,-9.392358460805744,-8.493203386317798,-7.626131877687535,-6.806848397062847,-6.050261438819717,-5.370157051561908,-4.7789111386172465,-4.287247994218008,-3.9040475888039508,-3.636199920817904,-3.488501939177529,-3.4635914175821947,-3.5619126945707618,-3.7817110541828534,-4.1190551733633445
69.58673755238127,69.58712819932548,69.58751820007453,69.58790755325356,69.58829625749023,69.58868431141458,69.58907171365914,69.58945846285887,69.58984455765115,69.59022999667586,69.59061477857536,69.59099890199442,69.59138236558032,69.59176516798281,69.59214730785408,69.59252878384886,69.59290959462432,69.59328973884013,69.59366921515846,69.59404802224398,69.59442615876387,69.59480362338779,69.5951804147879,69.59555653163896,69.5959319726181,69.59630673640511,69.59668082168221,69.59705422713422,69.59742695144843,69.5977989933147,69.59817035142541,69.59854102447552,69.59891101116253,69.59928031018643,69.59964892024985,69.6000168400579,69.60038406831836,69.60075060374142,69.60111644504002,69.60148159092951,69.60184604012792,69.60220979135583,69.60257284333643,69.60293519479545,69.60329684446125,69.60365779106476,69.60401803333956,69.60437757002175,69.60473639985014,69.60509452156604,69.60545193391347,69.60580863563901,69.6061646254919,69.60651990222398,69.60687446458971,69.6072283113462,69.6075814412532,69.6079338530731,69.60828554557094,69.60863651751434,69.60898676767367,69.60933629482192,69.60968509773467,69.61003317519024,69.61038052596962,69.61072714885638,69.61107304263689,69.61141820610007,69.61176263803759,69.61210633724377
6.244550467375983,6.3543139282043395,6.337474306164584,6.194348398556353,5.92763563998378,5.54239844365974,5.046019554938772,4.4481270849325965,3.760475808092865,2.9967735608961226,2.1724444290477374,1.3043256754904178,0.4103023519010814,-0.4911088938442111,-1.3812085625067774,-2.2415728013616265,-3.0544974645519365,-3.803405611652175,-4.473201396091302,-5.050560310814031,-5.524153314471292,-5.8848090779678115,-6.125623402731013,-6.242027181615238,-6.231824015858742,-6.095206103397016,-5.8347529068163,-5.4554121968229,-4.964458225947963,-4.371417887827224,-3.687953543050142,-2.927691336319191,-2.1059865681679764,-1.2396228553841642,-0.3464487486179555,0.5550369576245229,1.446133193553754,2.3083951813589825,3.124079399814732,3.8765526834577204,4.550648172835215,5.132957802493067,5.612058581525313,5.9786767014195155,6.225798415711272,6.3487390682165925,6.3451814965718984,6.215192625709793,5.961223011473097,5.588089193120216,5.102933836789276,4.515154669756595,3.836290905880462,3.0798558523618325,2.2611069664122976,1.3967496659588188,0.5045780551549153,-0.3969367016242595,-1.2890927298651977,-2.1534160599195022,-2.972107298990928,-3.7284538648351284,-4.407190088088433,-4.994794365539501,-5.479720113778638,-5.852564134303078,-6.106181048566915,-6.23575505418789,-6.238840256385746,-6.115378539622007
20.00709981143615,20.85606487390707,21.75419110535852,22.69295099421069,23.66361184120288,24.657372492201983,25.66549853056028,26.679450825591946,27.69100264853089,28.692341282574233,29.676151079527187,30.635676127533785,31.564761955089914,32.45787687796217,33.31011459644002,34.11718040596455,34.87536386900908,35.58150101905262,36.232929163263,36.827437169120536,37.36321381716519,37.83879643044549,38.253021596533294,38.60497941525029,38.89397235868944,39.11947953377725,39.28112689713232,39.37866378644416,39.4119459964699,39.38092553236804,39.28564710789162,39.12625140930721,38.90298510562633,38.61621753951283,38.26646396888653,37.854415135114856,37.380972799152126,36.847290703308914,36.254820177824676,35.605359316992086,34.901104304601894,34.14470108668339,33.33929519469239,32.48857714916504,31.59682056752842,30.66890991314468,29.710354811302672,28.727288072134925,27.726445035727657,26.715122600994764,25.701117292930142,24.692642899450078,23.69822946901922,22.726606676272873,21.786575597560574,20.8868736662917,20.036037907824795,19.242271445630795,18.513317744741727,17.85634619233921,17.277851529707956,16.783568488650452,16.378401892605247,16.066371580835387,15.850570889821336,15.733137122564866,15.715232453224523,15.7970340119753,15.977732403432585,16.25553854081497
39.27725498549247,39.26734584340549,39.251332474914825,39.22966862986392,39.20296916412145,39.17199342732804,39.13762456570714,39.10084520045513,39.06271005251401,39.02431619321207,38.98677170199109,38.9511636006123,38.91852600055124,38.88980943950141,38.86585238762042,38.84735586964639,38.834862072924366,38.8287376941948,38.82916262326027,38.836124375870284,38.84941848040884,38.86865480413751,38.8932695866909,38.922542743022966,38.95561981577773,38.99153780686742,39.02925400603154,39.06767686347306,39.105697924419324,39.142223852936645,39.17620761555578,39.2066779656959,39.232766460203685,39.25373134230532,39.26897773442799,39.27807369453463,39.28076179734805,39.27696600539708,39.266793694121624,39.250532791553965,39.228644088413205,39.201748871117914,39.17061213019774,39.13612170090425,39.09926380114433,39.06109554216691,39.02271509594169,38.985230304472985,38.94972660373827,38.917235201222155,38.88870248389682,38.864961636648175,38.84670741492414,38.83447493753681,38.82862324669374,38.82932422614309,38.83655728142144,38.850109977742626,38.86958461202624,38.894410477801756,38.92386137699976,38.95707775160047,38.99309265941995,39.03086070799784,39.06928899163112,39.10726904904911,39.14370887023591,39.177564025417354,39.207867060644,39.23375439540501
-49.62595977812955,-50.59249214314017,-51.52045765068326,-52.40925361316424,-53.25858679170535,-54.068428646456574,-54.83897318611991,-55.57059797931984,-56.26382865466342,-56.91930702460719,-57.53776281906448,-58.119988904129336,-58.666819784154555,-59.1791131360241,-59.65773409723037,-60.10354201919838,-60.51737939973517,-60.900062719799266,-61.25237492696833,-61.57505932868239,-61.86881468077411,-62.13429127967362,-62.37208788908801,-62.58274935331169,-62.766764769272214,-62.92456610777779,-63.05652719116932,-63.162962949738144,-63.24412889296742,-63.300220744047564,-63.33137419738909,-63.33766476921202,-63.31910772093934,-63.27565804427921,-63.20721050576402,-63.113599757342456,-62.99460052861209,-62.8499279256523,-62.67923787138844,-62.482127733200606,-62.25813719529142,-62.00674944634202,-61.727392767385986,-61.41944262075736,-61.082224358506465,-60.71501668783462,-60.3170560517736,-59.88754210527117,-59.42564448957677,-58.93051113061454,-58.40127830879856,-57.83708276696527,-57.23707613771771,-56.60044197883094,-55.92641570209309,-55.214307662967265,-54.463529640962115,-53.67362487822125,-52.8443017509056,-51.975471018911925,-51.06728642965784,-50.120188238180326,-49.134948948778806,-48.11272028746893,-47.05508009011429,-45.96407745601869,-44.84227419674154,-43.692780338498714,-42.519281253472435,-41.326053943193834
-51.78744548719835,-51.10084207594017,-50.43370012125944,-49.79259004682087,-49.18420954485034,-48.61525898504799,-48.092304829574054,-47.62163555243961,-47.20911526106434,-46.86004061852883,-46.57900673753319,-46.36978746521811,-46.23523493448783,-46.177202474221204,-46.19649400767867,-46.29284198363883,-46.464914728931156,-46.710352926516215,-47.02583374812908,-47.40716004430694,-47.849370963648255,-48.34686949215361,-48.89356173251362,-49.48300233954986,-50.10854043538677,-50.76346056563924,-51.4411138133803,-52.13503501470703,-52.83904304324419,-53.5473222571483,-54.25448433206701,-54.95561074629498,-55.64627706844619,-56.32256087744873,-56.98103560099828,-57.61875279784718,-58.23321545650879,-58.822344775164574,-59.38444266693998,-59.91815194282203,-60.42241579819203,-60.89643789809685,-61.33964404300414,-61.75164611538183,-62.13220876601497,-62.48121910038082,-62.79865946877738,-63.08458334593045,-63.33909420180675,-63.56232721009615,-63.75443360907094,-63.91556751644516,-64.04587500119062,-64.14548522743524,-64.21450350566343,-64.25300611216176,-64.26103676724591,-64.23860469494423,-64.18568422050693,-64.10221589659788,-63.98810918367195,-63.843246744237675,-63.66749044377121,-63.46068918212332,-63.222688707215326,-62.953343586131375,-62.65253152538428,-62.32017023958286,-61.95623706273351,-61.56079147506829
-44.763149504862106,-44.77434374645021,-44.785499157525265,-44.79661295093487,-44.807682353177675,-44.818704605058244,-44.82967696233533,-44.84059669636328,-44.8514610947267,-44.86226746186803,-44.87301311970815,-44.88369540825978,-44.894311686233756,-44.90485933163783,-44.91533574236825,-44.92573833679374,-44.93606455433204,-44.94631185601878,-44.95647772506879,-44.96655966742958,-44.97655521232714,-44.986461912803904,-44.99627734624887,-45.00599911491971,-45.01562484645716,-45.02515219439116,-45.03457883863922,-45.04390248599665,-45.053120870618656,-45.062231754494555,-45.07123292791368,-45.080122209923275,-45.088897448778255,-45.097556522382796,-45.10609733872377,-45.11451783629608,-45.12281598451975,-45.130989784148916,-45.139037267672656,-45.14695649970764,-45.15474557738262,-45.16240263071483,-45.16992582297818,-45.17731335106339,-45.184563445829966,-45.1916743724501,-45.1986444307445,-45.20547195551009,-45.21215531683976,-45.218692920433995,-45.22508320790452,-45.231324657070004,-45.23741578224372,-45.243355134513315,-45.24914130201256,-45.25477291018541,-45.26024862204191,-45.265567138406425,-45.27072719815803,-45.275727578463055,-45.28056709499983,-45.28524460217574,-45.289758993336456,-45.2941092009676,-45.29829419688856,-45.302312992438836,-45.306164638656504,-45.30984822644938,-45.31336288675825,-45.316707790712904
-43.20027651804725,-42.61137574037579,-42.002477598525346,-41.373787504250785,-40.725573688138844,-40.05817284844447,-39.37199575717721,-38.667532738061865,-37.945358920448655,-37.206139163603495,-36.450632537608364,-35.67969624093402,-34.89428883122457,-34.09547264555856,-33.28441528998105,-32.462390085899834,-31.63077537333068,-30.791052588099436,-29.944803051870707,-29.093703439920905,-28.239519921274546,-27.384100998267492,-26.529369106625747,-25.677311071385525,-24.82996754692461,-23.989421599477165,-23.15778661626631,-22.337193745472607,-21.52977908457948,-20.737670840454435,-19.962976682490773,-19.207771500325673,-18.474085760564883,-17.76389463345926,-17.07910803178907,-16.421561671736637,-15.79300923081487,-15.195115642536436,-14.629451532952105,-14.09748877179648,-13.600597081876005,-13.140041625381569,-12.716981465596154,-12.332468787318183,-11.987448749309376,-11.68275983706779,-11.419134583921386,-11.197200532412209,-11.017481315698664,-10.880397749705656,-10.786268840460092,-10.735312626937244,-10.727646797322222,-10.763289035406862,-10.842157073480134,-10.964068448142582,-11.128739975612662,-11.335786982927523,-11.584722350593472,-11.874955440307819,-12.205790997914512,-12.576428136293634,-12.985959514906133,-13.433370841683221,-13.917540828323192,-14.437241731320942,-14.9911406077538,-15.577801406630927,-16.195688003285827,-16.84316826584745
-42.29649501710241,-41.40634589201914,-40.70051950405912,-40.2028399636937,-39.930580046686636,-39.893349437330556,-40.09247087443788,-40.52089404513867,-41.16365390648366,-41.998837312617106,-42.99897756886583,-44.132752807932974,-45.3668284658912,-46.66766725395077,-48.00314000852836,-49.34380822521878,-50.66380561827512,-51.94130769024697,-53.15863102325403,-54.30203864258202,-55.3613419400793,-56.32938649531816,-57.20149482000656,-57.97491992661802,-58.648344585710895,-59.22144509366393,-59.69452647240403,-60.06822822402867,-60.34329540601078,-60.5204080204988,-60.60006171903522,-60.582493966475525,-60.467651618518374,-60.25519803016309,-59.94456011352801,-59.53501803518153,-59.025842307577115,-58.41648464169372,-57.70682972319851,-56.89751452274922,-55.990319143517176,-54.98862770328994,-53.8979485218313,-52.72646944216713,-51.48560677555616,-50.190486851090654,-48.860281102180174,-47.5183045756874,-46.19179023028819,-44.91127281230965,-43.70955790977863,-42.62030912372085,-41.676347836482115,-40.907811113493736,-40.34034130163872,-39.99348062268317,-39.87941920518416,-40.00220528157071,-40.35748176743549,-40.932769758651546,-41.70827682658972,-42.65816424807642,-43.75216283818189,-44.95738769140412,-46.240178038437,-47.56778919200526,-48.909792582059644,-50.23909157906374,-51.53252244510912,-52.771066684279575
-53.348693682728815,-53.717034509722666,-54.100065046762516,-54.49579880374942,-54.90226423878398,-55.31752183956921,-55.73967949286595,-56.1669059956296,-56.59744261855752,-57.029612687425235,-57.46182919793366,-57.89260052436079,-58.32053432007317,-58.74433973830832,-59.16282812441224,-59.57491234609967,-59.97960493679586,-60.37601522944548,-60.76334565521653,-61.14088737424107,-61.50801539489739,-61.86418332508153,-62.20891788430276,-62.54181329002328,-62.862525616084945,-63.170767205844925,-63.46630120817144,-63.74893629102191,-64.01852157512349,-64.27494181940996,-64.51811288037345,-64.74797745935025,-64.96450114491952,-65.16766875196733,-65.35748095445427,-65.53395120540851,-65.69710293503448,-65.84696701596373,-65.9835794834731,-66.10697949785298,-66.21720753593662,-66.31430379901583,-66.39830682490008,-66.46925229266319,-66.52717200961077,-66.57209307115065,-66.60403718552018,-66.62302015668942,-66.6290515201921,-66.62213432811981,-66.60226508102886,-66.56943380604322,-66.52362428197536,-66.46481441381974,-66.39297676048646,-66.30807922112288,-66.21008588679958,-66.09895806569789,-65.97465549119896,-65.8371377234145,-65.68636575567612,-65.52230383827127,-65.3449215322258,-65.15419600612387,-64.95011458875425,-64.73267758969476,-64.50190139870303,-64.25782187286904,-64.00049801779663,-63.730015965499994
