Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
52.502347367573805,52.98380571837856,53.73696529272339,54.71682861543574,55.869116994946594,57.136207246685636,58.462482926849106,59.79834983610068,61.102599858897506,62.34321443143889,63.49696431667819,64.54825578258415,65.48763350599259,66.31024291271854,67.0144355195488,67.60060267817175,68.0702566257374,68.42534039900885,68.66773228796602,68.79890817842315,68.81973028479835,68.73033949972856,68.53013874308067,68.21786529331092,67.79176073438542,67.24985754778301,66.59041082161399,65.81251040290014,64.91690991304282,63.90709914300636,62.790618101808114,61.58055623844005,60.297093826375566,58.96882879917259,57.63351491486656,56.33776393515904,55.135300595548934,54.08355853574391,53.23876810088105,52.65012892809321,52.354029827963004,52.36942415232226,52.69531585511609,53.31089329802039,54.1782819582903,55.24732917880226,56.461437732027946,57.763341458061184,59.099888834270814,60.42528437149057,61.702677973089344,62.90434142928797,64.01085341461285,65.00973686990201,65.89391238730569,66.66021245021842,67.30808967539157,67.83856880875679,68.25344039150636,68.55466793228712,68.74397188892193,68.82255561616626,68.79094565401914,68.64892831961406,68.39557500750551,68.0293592597601,67.54837924711262,66.95070937588997,66.23491322956694,65.40075467877895
-21.421751182293942,-21.00232700254307,-20.5941514883691,-20.19784263873747,-19.814002073085646,-19.443213578768727,-19.086041755492158,-18.743030760012278,-18.41470315288163,-18.101558847566224,-17.80407416089535,-17.522700962544132,-17.25786592011696,-17.009969835412623,-16.77938706662187,-16.566465030545448,-16.37152377842872,-16.194855638690512,-16.03672491967556,-15.897367665577486,-15.776991458854287,-15.675775262780581,-15.593869298238678,-15.53139494942971,-15.488444693871795,-15.465082052828736,-15.461341559162895,-15.47722874051333,-15.512720116646037,-15.567763210791165,-15.642276575752897,-15.736149836534052,-15.849243752141824,-15.981390300114851,-16.132392788118608,-16.30202599767816,-16.490036365739154,-16.69614221025345,-16.920034006361465,-17.161374719975584,-17.41980020564777,-17.6949196755201,-17.98631624590386,-18.293547567607007,-18.616146545531784,-18.953622152297193,-19.305460339712365,-19.67112505084807,-20.050059334239997,-20.441686560428526,-20.845411739618505,-21.260622937756136,-21.686692786796907,-22.12298008341178,-22.568831468880227,-23.023583181482913,-23.48656287136692,-23.957091466643767,-24.434485078425574,-24.91805693163238,-25.40711930773687,-25.900985485167155,-26.398971662876455,-26.90039885261423,-27.40459472569701,-27.910895400571345,-28.41864715817309,-28.92720807299922,-29.435949548897483,-29.944257749819045
-37.006739356693004,-37.00674037487645,-37.00674139358737,-37.00674241282571,-37.0067434325914,-37.00674445288435,-37.006745473704505,-37.006746495051786,-37.00674751692611,-37.00674853932743,-37.00674956225566,-37.00675058571073,-37.006751609692564,-37.0067526342011,-37.00675365923626,-37.00675468479796,-37.006755710886154,-37.006756737500744,-37.00675776464168,-37.006758792308865,-37.00675982050225,-37.006760849221756,-37.00676187846731,-37.00676290823883,-37.00676393853625,-37.0067649693595,-37.00676600070851,-37.0067670325832,-37.00676806498351,-37.006769097909356,-37.00677013136066,-37.00677116533737,-37.006772199839396,-37.00677323486667,-37.00677427041911,-37.00677530649667,-37.00677634309925,-37.00677738022678,-37.006778417879204,-37.00677945605644,-37.00678049475841,-37.00678153398505,-37.00678257373627,-37.006783614012015,-37.00678465481221,-37.006785696136774,-37.006786737985635,-37.00678778035873,-37.006788823255974,-37.00678986667729,-37.00679091062262,-37.00679195509188,-37.006793000085004,-37.00679404560191,-37.00679509164252,-37.00679613820679,-37.00679718529461,-37.00679823290593,-37.00679928104065,-37.00680032969873,-37.00680137888008,-37.00680242858462,-37.00680347881229,-37.006804529563,-37.006805580836684,-37.006806632633285,-37.0068076849527,-37.00680873779487,-37.006809791159725,-37.006810845047184
-82.90451329737456,-82.89050427227183,-82.87736075030752,-82.8651250456989,-82.85383691982874,-82.84353337202211,-82.83424844096781,-82.82601301874259,-82.81885467931825,-82.81279752332446,-82.80786204070208,-82.80406499271882,-82.80141931462781,-82.79993404003844,-82.79961424783787,-82.80046103225466,-82.8024714964003,-82.80563876936084,-82.80995204664696,-82.81539665355034,-82.82195413070133,-82.82960234088345,-82.83831559593709,-82.8480648023825,-82.85881762421351,-82.87053866116112,-82.88318964060194,-82.89672962119255,-82.91111520624644,-82.92630076483623,-82.9422386585996,-82.95887947225106,-82.97617224585144,-82.99406470696239,-83.01250350090748,-83.0314344174777,-83.05080261254831,-83.07055282321713,-83.0906295752264,-83.1109773815885,-83.13154093149743,-83.15226526876964,-83.17309595921797,-83.19397924651729,-83.21486219627026,-83.23569282812181,-83.2564202359027,-83.27699469590343,-83.29736776348985,-83.31749235836872,-83.33732283889857,-83.35681506591399,-83.37592645659477,-83.39461602896066,-83.41284443761364,-83.43057400137808,-83.44776872350982,-83.46439430515649,-83.48041815275387,-83.49580938004067,-83.5105388053628,-83.52457894492345,-83.53790400261457,-83.55048985704181,-83.5623140463266,-83.57335575123987,-83.58359577718893,-83.5930165355458,-83.60160202476963,-83.6093378117408
30.99970182391603,31.542249390173996,32.08509140131124,32.627605733156074,33.16918814199156,33.70925348875097,34.2472368252367,34.78259433874587,35.31480415318708,35.84336698642168,36.36780666512953,36.88767049995994,37.40252952506129,37.91197860727217,38.415636431292214,38.91314536802316,39.404171233980044,39.888402950218165,40.36555210960901,40.83535246153645,41.29755932318152,41.751948926534055,42.19831771012445,42.63648156422376,43.06627503793006,43.48755051615726,43.90017737408477,44.304041116125134,44.69904250593555,45.0850966934485,45.4621323443384,45.83009077678325,46.18892510983114,46.538599427148,46.87908795940998,47.210374288116746,47.53245057314279,47.84531680591617,48.148980089718464,48.44345394823755,48.72875766317606,49.00491564142248,49.27195681202792,49.529914052999466,49.778823647717125,50.01872477060651,50.249659001550285,50.47166986839557,50.68480241681281,50.88910280667823,51.08461793408879,51.27139507807083,51.449481571011674,51.61892449182406,51.77977038084631,51.93206497548405,52.07585296561112,52.21117776776738,52.33808131721733,52.456603876965644,52.56678386286273,52.668657683974104,52.76225959743214,52.84762157703509,52.924773194907985,52.99374151559093,53.05455100197244,53.10722343253912,53.1517778294671,53.188230397135726
-52.871083342246365,-53.46198876139755,-53.93572281740777,-54.2907355469274,-54.526151745186915,-54.64152433692902,-54.63667263208664,-54.51160372283921,-54.266515779363026,-53.9018833015979,-53.418625651132935,-52.81836058590292,-52.103743161849515,-51.27888630407629,-50.34985167937077,-49.325187605498,-48.21647471275554,-47.0388213195765,-45.811232202033516,-44.556761788295844,-43.302362210321085,-42.078353925509234,-40.91748427923558,-39.85359401671963,-38.91997334945563,-38.147543479036045,-37.563033097021446,-37.18732524047642,-37.03412979455639,-37.10909959731299,-37.40946382189279,-37.92420781824179,-38.63478520731202,-39.51630399787895,-40.53908366242786,-41.6704393173239,-42.876521945525596,-44.124039902361886,-45.38171137904933,-46.62134597539138,-47.818514308765764,-48.95282304375296,-50.00785695228053,-50.970873873023955,-51.83234343529536,-52.58541116231417,-53.225352552512454,-53.749062682280915,-54.154609674421124,-54.44086699854775,-54.60723049024534,-54.653420767955204,-54.57936954673983,-54.3851882464184,-54.07121835597284,-53.63816439744466,-53.08731120427535,-52.420826729459044,-51.64214880141653,-50.75644820670817,-49.77115041712518,-48.69648392779334,-47.54600530299136,-46.337032022643086,-45.09089844260857,-43.83294366626629,-42.592149249802084,-41.40037369967575,-40.29117900761877,-39.298304700784605
-68.2039249529261,-68.20370271584223,-68.20347834265716,-68.2032518348428,-68.20302319388523,-68.20279242128451,-68.20255951855485,-68.2023244872245,-68.20208732883582,-68.2018480449452,-68.20160663712304,-68.20136310695386,-68.2011174560362,-68.20086968598255,-68.20061979841954,-68.20036779498774,-68.2001136773417,-68.19985744715008,-68.19959910609539,-68.19933865587421,-68.19907609819708,-68.19881143478848,-68.19854466738684,-68.1982757977446,-68.19800482762807,-68.19773175881753,-68.19745659310713,-68.19717933230501,-68.19689997823316,-68.19661853272751,-68.1963349976378,-68.19604937482774,-68.19576166617485,-68.1954718735705,-68.19517999891997,-68.19488604414232,-68.1945900111705,-68.19429190195122,-68.19399171844503,-68.19368946262631,-68.19338513648322,-68.19307874201763,-68.19277028124532,-68.19245975619572,-68.19214716891207,-68.19183252145136,-68.19151581588424,-68.19119705429522,-68.1908762387824,-68.19055337145761,-68.19022845444643,-68.18990148988806,-68.1895724799354,-68.18924142675503,-68.18890833252715,-68.1885731994456,-68.18823602971786,-68.18789682556506,-68.18755558922189,-68.18721232293666,-68.18686702897125,-68.18651970960113,-68.18617036711535,-68.18581900381648,-68.18546562202064,-68.18511022405751,-68.18475281227023,-68.1843933890155,-68.18403195666346,-68.18366851759781
6.895694310373246,6.450132805595985,5.91160220918779,5.28795399455996,4.588430876029707,3.8235716779608673,3.0050792476923363,2.145649035671739,1.2587594869671295,0.3584292548761241,-0.5410501073633931,-1.4253944834874357,-2.2806075221926276,-3.093247940051191,-3.8506723652809174,-4.541245149322861,-5.154510221951049,-5.681323912849705,-6.113951142243788,-6.446130051027036,-6.67311172963804,-6.791682133105737,-6.800172614518919,-6.698463962471863,-6.487986651186321,-6.171717501365765,-5.754170415201,-5.2413766009423775,-4.640848040608689,-3.9615171473991713,-3.2136458124686587,-2.408698451903492,-1.5591761792548209,-0.6784126086486334,0.21966438109391023,1.1207968724744068,2.0106760585865624,2.8752234453170775,3.700860967082455,4.474758191414397,5.185047453472235,5.821001319635072,6.373170650559201,6.833485141056961,7.195321085613191,7.453542952761031,7.60452603332705,7.646167005059028,7.577887898514887,7.400636900075799,7.116886969077264,6.7306306737132955,6.247367264008167,5.674076093951184,5.019169353853794,4.2924169076503516,3.5048369924502536,2.668548641210002,1.7965847740706484,0.9026686237429242,0.0009600106806840512,-0.8942186239494505,-1.7686641464617845,-2.6085693973898545,-3.4007820310272945,-4.1330350985832345,-4.794142186059471,-5.374153717194257,-5.864474796046487,-6.257948165638207
-62.82067257790369,-62.82291424725137,-62.82511328542621,-62.82726963401281,-62.82938323576003,-62.83145403458063,-62.8334819755511,-62.83546700491136,-62.837409070064524,-62.8393081195766,-62.841164103176325,-62.842976971754815,-62.84474667736543,-62.84647317322341,-62.84815641370577,-62.84979635435096,-62.85139295185866,-62.85294616408959,-62.85445595006526,-62.855922269967714,-62.857345085139386,-62.85872435808285,-62.860060052460625,-62.861352133094925,-62.862600565967576,-62.863805318219704,-62.86496635815161,-62.86608365522261,-62.86715718005077,-62.86818690441285,-62.869172801244076,-62.87011484463797,-62.87101300984625,-62.87186727327864,-62.87267761250275,-62.87344400624393,-62.874166434385174,-62.87484487796696,-62.87547931918715,-62.876069741400904,-62.87661612912055,-62.87711846801546,-62.87757674491211,-62.877990947793755,-62.87836106580061,-62.8786870892296,-62.878969009534394,-62.87920681932531,-62.879400512369294,-62.87955008358987,-62.879655529067094,-62.87971684603759,-62.879734032894426,-62.879707089187214,-62.87963601562205,-62.87952081406152,-62.87936148752473,-62.879158040187306,-62.87891047738143,-62.87861880559589,-62.878283032476055,-62.87790316682402,-62.877479218598594,-62.87701119891536,-62.87649912004676,-62.875942995422214,-62.875342839628075,-62.8746986684079,-62.874010498662365,-62.873278348449496
37.77423138597468,38.81955215471602,39.95470684610101,41.150043772926175,42.376654113360416,43.60745273679861,44.8179823572332,45.98691497196831,47.09626313791754,48.13134334574527,49.08055090083187,49.93501043899137,50.688161303517006,51.33532638777603,51.87330036470862,52.299981166201526,52.61405867668264,52.814767432543675,52.90170558409156,52.874720036620246,52.73385695875672,52.4793771261836,52.11183627739301,51.63223123425092,51.04221241645241,50.344361962810495,49.542533360512856,48.64224273868965,47.65109349726645,46.57920489721827,45.43960262365807,44.24851722217147,43.025527900928665,41.7934883907758,40.57818194017595,39.407675821820675,38.311380348291834,37.31885782507249,36.45846470754703,35.755936820257446,35.23303716925421,34.90637810873528,34.786508864131726,34.877332601927186,35.17589036882567,35.672524898649876,36.351414475627024,37.1914430552597,38.16734626392745,39.25104578093758,40.4130625835134,41.62388961432347,42.85521159763783,44.08088421869869,45.277621645636486,46.4253819855894,47.50747610295292,48.51045027581822,49.42380529512513,50.239615168112316,50.95210099250598,51.557203755224954,52.05218711422558,52.4352898791493,52.705439041689715,52.862028093387316,52.90476174941934,52.83356655437122,52.64856657953416,52.35012393491946
25.722081200023855,25.139244471053935,24.47968916016268,23.750009582713762,22.957886192670394,22.112096203235478,21.222491995630936,20.29994058081688,19.35621962052311,18.403868553742456,17.45599694511336,16.526055857986524,15.627581356321345,14.773921663626867,13.977960679275391,13.25185030669446,12.606762471756758,12.052669127767514,11.59815544422508,11.250268304405823,11.014399680463756,10.894202759068131,10.89153800857959,11.006446664983088,11.237150151716158,11.580075398922434,12.029907487419646,12.579672107272497,13.220850646868266,13.943530092562685,14.73658826735931,15.587912413531273,16.484646065553598,17.41345604999034,18.360808832277257,19.31324380009339,20.25763076320401,21.181400059405625,22.07273603046192,22.92072790373928,23.715475795350397,24.44815313602495,25.111029891700905,25.69746323194895,26.20186367923566,26.619645283070245,26.947168138205626,27.18168078785119,27.321268908194533,27.36481531855038,27.311974916834384,27.163166670083772,26.91958332170875,26.58321801238827,26.156905542952977,25.64437453833308,25.05030533230792,24.380387055050537,23.641366288604395,22.84107892223655,21.988456678198816,21.093500368722523,20.167213412525197,19.22149150384041,18.268967461986858,17.322813904271083,16.396510048244444,15.503582154743723,14.657329388578095,13.87054784934853
-9.717950952430995,-9.32750717530946,-9.06869028124738,-8.947415944205842,-8.966455044355003,-9.125372632133677,-9.420537432852546,-9.845202300866225,-10.389658697615683,-11.041469343323076,-11.78578167392289,-12.605720284521945,-13.48284963936446,-14.39769023814833,-15.33026392794718,-16.260638979930146,-17.169444296165405,-18.038325196647346,-18.850320173310873,-19.59014745617909,-20.24440044942298,-20.80166033922053,-21.252541161369237,-21.589686677981867,-21.80773948576522,-21.90330123856992,-21.874899313267953,-21.722970319450376,-21.44986512017813,-21.059873970008578,-20.55926441122576,-19.95631913979557,-19.26135667696537,-18.486714970199184,-17.646677637587214,-16.75732498586945,-15.83629737398154,-14.902466635748134,-13.97552115591623,-13.075480288439921,-12.222162314214172,-11.434635430544501,-10.730682363385853,-10.12630606882637,-9.635297596634814,-9.26887918144415,-9.035427882805882,-8.940279202874384,-8.985606993636434,-9.170375722121271,-9.490363120561122,-9.938254188702711,-10.503809981922256,-11.174115268785627,-11.933907077363052,-12.765981179029765,-13.65166631841183,-14.571347874169144,-15.505015456085136,-16.432804503827466,-17.33550150076242,-18.194986287820505,-18.994592491402024,-19.71937681821121,-20.356298123633522,-20.894316062638257,-21.324425602459563,-21.639647167676852,-21.834992734632795,-21.907426226830626
-85.63019485173938,-85.63258211853103,-85.63676089953923,-85.64267525894802,-85.6502465247031,-85.65937483043159,-85.66994103054618,-85.68180892274022,-85.69482770469517,-85.70883458832523,-85.72365749519551,-85.73911776053218,-85.75503277995932,-85.77121854206482,-85.78749200037882,-85.80367324959307,-85.81958748217167,-85.83506671231004,-85.84995126401856,-85.86409102860937,-85.87734650383699,-85.8895896323082,-85.90070446053765,-85.91058764227823,-85.91914881063364,-85.92631084314247,-85.93201004268832,-85.93619625492651,-85.93883294009338,-85.93989721373646,-85.93937986720812,-85.93728537481616,-85.93363189042829,-85.9284512321696,-85.9217888497252,-85.91370376474873,-85.90426847108203,-85.8935687780215,-85.88170357685173,-85.8687845084556,-85.85493550816831,-85.84029220335123,-85.8250011396061,-85.80921881330842,-85.79311049136574,-85.77684880391007,-85.76061210205383,-85.74458258082905,-85.72894417682329,-85.71388026053826,-85.69957115470046,-85.68619152110028,-85.67390766936221,-85.66287485062706,-85.65323460670322,-85.64511225011051,-85.63861455200328,-85.63382771280274,-85.6308156843206,-85.6296189023209,-85.6302534752464,-85.63271085890307,-85.63695802916364,-85.64293814627959,-85.65057168631179,-85.6597579985999,-85.67037723405204,-85.68229257810458,-85.69535271496595,-85.70939444641108
19.096665064876422,19.93747937979284,20.69837970672875,21.360500207577623,21.90803946665195,22.328385050532123,22.61214429706834,22.75312283011106,22.748287727729064,22.597742514868298,22.304728094803348,21.875649128874905,21.320110821077655,20.6509381693986,19.88414027319899,19.038778125327262,18.136697157565965,17.2020965274353,16.260925108598297,15.340116819278109,14.466701011686263,13.666842146904413,12.964872724810949,12.382382582643656,11.937417413149964,11.643823469886444,11.510758863573496,11.542378914016277,11.737695964840858,12.090612549086236,12.590128246019729,13.220721289019071,13.962902544258986,14.793930067780273,15.688657720295847,16.620474434662896,17.562276440214646,18.48740775871792,19.370507518332637,20.18821610216734,20.91971298140905,21.54708259460546,22.055525933274023,22.43345088289975,22.672482047714364,22.76743078263418,22.71625973919364,22.52006522876867,22.18308697871485,21.71274009902951,21.119649870378556,20.417657954129055,19.62376063128022,18.75793757663339,17.84283497470922,16.903279957806806,15.965623179834866,15.056929668467985,14.204060268628067,13.432702082935311,12.766412759769468,12.225739370183788,11.827460071196718,11.583980114423973,11.502897953749454,11.586746007628141,11.832905487710006,12.233694486237571,12.776630151795,13.444865502360777
-79.31012645514335,-79.31519016628792,-79.3200393341968,-79.32467147604144,-79.32908422709009,-79.33327534094633,-79.33724268976155,-79.34098426442326,-79.34449817472128,-79.3477826494942,-79.35083603675729,-79.35365680381405,-79.3562435373528,-79.35859494353005,-79.3607098480418,-79.36258719618405,-79.36422605290412,-79.36562560284332,-79.36678515037217,-79.36770411961894,-79.36838205449233,-79.36881861869868,-79.3690135957543,-79.36896688899327,-79.36867852157077,-79.36814863646248,-79.36737749645921,-79.36636548415763,-79.3651131019459,-79.36362097198462,-79.36188983618177,-79.35992055616185,-79.3577141132277,-79.35527160831474,-79.35259426193618,-79.34968341411853,-79.34654052432572,-79.34316717137085,-79.339565053314,-79.33573598734452,-79.33168190964618,-79.32740487524335,-79.32290705782641,-79.31819074955445,-79.31325836083283,-79.30811242006418,-79.30275557336961,-79.29719058427878,-79.29142033338547,-79.28544781796698,-79.27927615156396,-79.27290856351897,-79.26634839846996,-79.25959911579687,-79.25266428901789,-79.24554760513276,-79.23825286391016,-79.23078397711615,-79.22314496768074,-79.2153399687997,-79.20737322296817,-79.19924908094364,-79.19097200063474,-79.18254654591313,-79.17397738534542,-79.16526929084206,-79.15642713622042,-79.14745589567899,-79.13836064218005,-79.12914654573804
77.28844771796373,77.27683424273089,77.2661251291813,77.25633600090502,77.24748119701171,77.23957373553984,77.23262527997993,77.22664610907425,77.2216450900402,77.21762965534943,77.21460578317762,77.21257798162259,77.2115492767695,77.21152120466354,77.21249380723009,77.2144656321634,77.21743373678403,77.22139369584572,77.22633961325242,77.23226413762625,77.23915848164873,77.24701244507878,77.25581444133303,77.26555152749798,77.27620943762709,77.28777261916149,77.30022427229994,77.31354639213117,77.32771981333153,77.3427242572214,77.35853838096648,77.37513982870358,77.39250528436621,77.41061052598226,77.42943048121424,77.44893928391271,77.46911033145496,77.48991634264338,77.51132941594287,77.53332108784055,77.55586239111923,77.57892391284204,77.60247585185499,77.62648807562334,77.6509301762276,77.6757715253558,77.70098132813963,77.72652867569451,77.7523825962343,77.77851210464469,77.80488625041146,77.83147416381104,77.85824510028485,77.88516848292925,77.91221394304611,77.93935135870983,77.96655089131811,77.99378302010467,78.02101857460254,78.04822876505568,78.07538521078727,78.10245996654041,78.12942554681612,78.15625494824057,78.18292167000035,78.20939973239149,78.23566369353294,78.2616886643008,78.28745032154396,78.31292491964557
70.30481440694356,70.4263960984401,70.403832212754,70.2368314277875,69.92328385891328,69.4594546574126,68.84038904574032,68.06061003895917,67.11522804263406,66.00161051398682,64.72175987516245,63.285482388355945,61.714247884990144,60.04529181003448,58.335003378700705,56.660117297693915,55.115006663285186,53.80387504824472,52.82805825514646,52.2705960463433,52.181807100796,52.569897263649494,53.399386177544166,54.59782747434927,56.068809091727296,57.70749567657146,59.41468963472891,61.10656976661213,62.71919869785234,64.2085802199315,65.54788715617373,66.72348156717442,67.7308890763327,68.57134853879987,69.24914499363327,69.76969405548874,70.1382436134898,70.35903972417505,70.43482499812616,70.36657389773572,70.1534080891426,69.7926725329636,69.28018970340064,68.61074679320129,67.77890946860953,66.78029219859204,65.61343785911919,64.28244335464827,62.80037137698051,61.19325708065512,59.504114157753676,57.795807417862484,56.15118647844698,54.668841563181765,53.45363298600947,52.60280097588807,52.19040579615871,52.25409274621158,52.787974225317875,53.74375896564288,55.039787322444305,56.57528854076854,58.24585818077128,59.956369609667505,61.62905856194753,63.206475485850675,64.6504560147947,65.938806942973,67.06121290963367,68.01534906948778
32.53200644394869,32.84267744223849,32.9991724203126,32.99832125339978,32.840141039128255,32.527836623976505,32.06789508791649,31.470252451244505,30.74849003965076,29.91999946530868,29.00604184217643,28.03162251629731,27.025111207696973,26.017561327202763,25.04172007354403,24.130766824094533,23.3168615957268,22.62961742887817,22.09462309905779,21.732134486214502,21.556029606043868,21.573092722459563,21.782665332181512,22.176680001182504,22.740075579552006,23.451574398945365,24.284779187937968,25.20951903497874,26.19334456962976,27.203051284818493,28.20610524793007,29.17186171123325,30.072502024844113,30.883659598937825,31.58475077503736,32.15906214584057,32.59366701772386,32.879249808957155,33.00991095367536,32.98301038142388,32.79908858582164,32.46188324636784,31.978437701742283,31.359276018268933,30.61859881983403,29.774436188412277,28.848681805046873,27.866930048968864,26.85804882048513,25.85344723304018,24.886037024164438,23.98893290923221,23.19398004448263,22.53022598457459,22.022463554914413,21.68995995226486,21.54546237349917,21.594540727850863,21.835301200831648,22.25848357419506,22.84793804889403,23.581458820346057,24.431927772869038,25.368692662410282,26.35907565033458,27.369889008378642,28.368833459614613,29.32567430060749,30.213127748118833,31.007436001285615
57.99659834920119,57.37963499338001,56.70560516158837,55.97397247297959,55.18449233674849,54.33731138942956,53.433079740516916,52.473074812935195,51.459334276242444,50.3947939761399,49.28342492589395,48.13036147839269,46.94201096197915,45.72613364256993,44.4918812301365,43.24978264241397,42.01166765313146,40.7905224847806,39.6002761870481,38.45552229409993,37.371186032074355,36.362152369998554,35.44287365032339,34.62697684718094,33.92688955361378,33.35350093137839,32.91586978199282,32.620987511501895,32.47359990911965,32.47608893223445,32.62841430206664,32.928114485879696,33.37036707478098,33.9481089876469,34.65221667145211,35.47174503652549,36.39422109464366,37.40598438656929,38.492561895319014,39.63906109253895,40.83056195155665,42.05248788570626,43.29093695767606,44.53295821176797,45.76676304196951,46.9818672965881,48.169165454117575,49.32094294740354,50.430836096659284,51.49375097643176,52.505752993452504,53.46393827615531,54.36629653667906,55.21157322246304,55.99913682822824,56.728855407529466,57.400984738241185,58.016069318199776,58.57485640264308,59.07822261726318,59.52711224535092,59.92248604477768,60.265279352545484,60.55636823962378,60.79654255290933,60.986484798480795,61.126753962133314,61.21777351674174,61.25982302335317,61.25303288968258
-23.305147147148862,-24.239929110560347,-25.13727832372298,-25.98745123776872,-26.78172680394089,-27.512427942648042,-28.17290961065034,-28.75752083473998,-29.261548691625997,-29.68115212924498,-30.013292916651302,-30.25567006095881,-30.406662902007916,-30.465286909932477,-30.43116504264543,-30.304516401151112,-30.086162847789097,-29.777553200970125,-29.38080355582337,-28.898751174714846,-28.33501823492661,-27.69408053446351,-26.981335103975972,-26.203159662480196,-25.36695613908521,-24.481170242172,-23.55527947034081,-22.599743163133166,-21.625910232706083,-20.645883019002692,-19.672339037786262,-18.71831587081303,-17.796967619822762,-16.921303747340442,-16.103922390951443,-15.35675018150282,-14.690799269449151,-14.115949941792886,-13.640764332894246,-13.272333801369735,-13.016160031152369,-12.876068163732482,-12.854149453163071,-12.950731042295285,-13.164371309307416,-13.491880526347433,-13.928367936302731,-14.467317407706943,-15.100694237867103,-15.819085210679997,-16.611872600128955,-17.467440546450877,-18.37340940530318,-19.31689071281463,-20.28475282478054,-21.263885551747467,-22.241451567786655,-23.20511315616992,-24.14322487064775,-25.044985629553935,-25.900547182178006,-26.701079319810827,-27.438795234562576,-28.10694276969359,-28.6997688195248,-29.212464829750317,-29.641101330096593,-29.982558869524393,-30.23446180313227,-30.3951202644594
11.639014801851394,11.539307545901673,11.325266734949167,11.000157492892042,10.568998272477936,10.038550504375213,9.417290383953716,8.715352314449461,7.944433605969331,7.117651790315034,6.24934932786173,5.354845248765599,4.45013878486021,3.5515754781028814,2.6754906801959444,1.8378479872232218,1.053890498665097,0.3378208112262618,-0.29747822846750605,-0.8406750129788157,-1.2821711364406956,-1.614236612874224,-1.831104335746324,-1.9290312595281878,-1.906333536872178,-1.763401096182865,-1.5026943351716255,-1.1287222991824957,-0.647998522606808,-0.06896823986881727,0.5981005548196273,1.3412693269176812,2.1471294702114285,3.001052225415795,3.88748434984694,4.790280575187818,5.693059188180863,6.5795638247238974,7.4340134369899635,8.24142362715948,8.987885924329177,9.66079649064405,10.249031310988155,10.743070241203128,11.13507660379057,11.418941833828026,11.590305796532514,11.646562888225793,11.586862146963961,11.412106695947875,11.124954324631119,10.7298172930394,10.232855938947544,9.641957788977878,8.96669202528204,8.21822869527963,7.409213221202794,6.553589628833426,5.66637026733703,4.763355132144228,3.8608094649182823,2.97511318053343,2.122398997346855,1.3181973115242283,0.5771046565777497,-0.08751070955598375,-0.6637572800664259,-1.141419293866545,-1.5121075815278722,-1.7693673215084944
-36.07225184819435,-36.75244377145359,-37.36916722162929,-37.91989112573365,-38.40257863960945,-38.815618253387605,-39.15775991141941,-39.42805813176595,-39.6258235700281,-39.75058403243936,-39.802055602597065,-39.78012429299898,-39.68483844750953,-39.51641198046116,-39.27523841641694,-38.96191556493458,-38.57728050059096,-38.122454295360164,-37.59889564696265,-37.00846214775308,-36.353477438108044,-35.63680189349172,-34.86190383053685,-34.03292753127709,-33.15475374632952,-32.233047839549876,-31.274290485851775,-30.285785939978915,-29.275643449345786,-28.252728440470225,-27.226581654587903,-26.20730635304972,-25.205425884520146,-24.23171606524721,-23.297018700740324,-22.412043918660725,-21.5871696027579,-20.832246038686,-20.156412954150383,-19.567934626482035,-19.0740568938279,-18.68088803008086,-18.393303798375552,-18.21487579000486,-18.147821499842863,-18.192974499671106,-18.34977346752859,-18.61626956055413,-18.989152479229734,-19.463796342734,-20.03432697081137,-20.693712181824537,-21.43387617352377,-22.245837947102906,-23.119872161612342,-24.04568895504297,-25.01262740101109,-26.009855674841535,-27.026569944440116,-28.052183668016436,-29.076499446849915,-30.08985679349043,-31.083250966702977,-32.04842015002196,-32.977900440155075,-33.86505011669799,-34.7040462983965,-35.48985824648947,-36.21820222650108,-36.88548302738771
