Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-17.85104520862792,-18.78045469274077,-19.731265420628052,-20.692310482007162,-21.65264414719811,-22.60171476281076,-23.52951379324254,-24.42669617762493,-25.28466937698803,-26.095650755150686,-26.852695012708615,-27.54969508391099,-28.18136110211961,-28.743182715353985,-29.231380231877868,-29.642849884547587,-29.975108029526805,-30.226238446791292,-30.394846177590647,-30.480020584832655,-30.481309597268368,-30.39870641440028,-30.232649303831398,-29.984034500543427,-29.654241595728294,-29.245170158584404,-28.759285651843037,-28.19967197782537,-27.570087242889812,-26.875018594486942,-26.119731333030703,-25.310307020765062,-24.45366510826809,-23.55756278425468,-22.630568414561587,-21.682005116114468,-20.721862688088205,-19.7606781889686,-18.809387714609773,-17.87915414364894,-16.981177491253547,-16.12649579328256,-15.325784950810577,-14.589165636841598,-13.92602427310051,-13.344853415318461,-12.853114912719935,-12.45712723281366,-12.161976642115485,-11.971450714129688,-11.887992010059726,-11.912669756288063,-12.045167844734838,-12.283788354727772,-12.625470837702599,-13.065828597929137,-13.599203928658717,-14.218744541620449,-14.916503135613844,-15.683561146074455,-16.510176258774163,-17.385951414680747,-18.30002102231504,-19.241248222573272,-20.19842561399791,-21.160471084756843,-22.11661045001899,-23.05653946939646,-23.970559398945724,-24.849682294965223
-27.888623655768917,-28.700595933417695,-29.58015264824158,-30.51929576745561,-31.50966477331152,-32.54267501782069,-33.609660177835515,-34.70201371673691,-35.8113240735461,-36.929498566350865,-38.0488716848389,-39.16229447032987,-40.26320291527521,-41.345664615297515,-42.40440413972912,-43.43480864141192,-44.43291603092733,-45.39538856300234,-46.31947492907816,-47.20296395355338,-48.04413280290247,-48.841692294357074,-49.59473148999179,-50.30266333121545,-50.965172645614025,-51.58216746930336,-52.15373428947526,-52.68009753104814,-53.161583389126164,-53.59858794175221,-53.991549358991406,-54.34092394725996,-54.64716572436943,-54.91070920379704,-55.13195506987103,-55.311258443534555,-55.44891946682071,-55.545175969802315,-55.60019802408883,-55.61408423016202,-55.58685963076467,-55.518475188401744,-55.408808811286725,-55.257667958436556,-55.06479390079451,-54.829867760871764,-54.55251849787175,-54.232333047692975,-53.868868866222634,-53.461669157951356,-53.01028109741435,-52.51427736465967,-51.97328131322526,-51.38699606429687,-50.75523776716947,-50.07797317645075,-49.35536156295662,-48.5878007907768,-47.77597715200028,-46.920918250731994,-46.02404787204937,-45.087241369409945,-44.11287967499668,-43.10389961169425,-42.06383780420636,-40.99686520149603,-39.907809090467445,-38.802159558105394,-37.68605769263928,-36.56626342934228
-51.07045757904062,-51.10208598833255,-51.13097139776158,-51.157113567747324,-51.180512304748056,-51.20116745427666,-51.219078894659255,-51.234246531533735,-51.24667029308495,-51.25635012601433,-51.263285992241656,-51.267477866337124,-51.268925733682494,-51.26762958936006,-51.26358943776904,-51.25680529296896,-51.24727717975051,-51.23500513543406,-51.219989212397294,-51.202229481333006,-51.18172603523897,-51.158478994141966,-51.13248851055864,-51.1037547756957,-51.07227802639294,-51.03805855281225,-51.001096706876545,-50.9613929114622,-50.91894767034956,-50.873761578935365,-50.82583533571167,-50.77516975451575,-50.72176577755525,-50.66562448921328,-50.60674713063761,-50.54513511511808,-50.48079004425658,-50.41371372493275,-50.34390818706924,-50.27137570219915,-50.19611880283814,-50.11814030266296,-50.037443317497726,-49.954031287108016,-49.86790799780248,-49.77907760584045,-49.68754466164283,-49.593314134802895,-49.496391439891525,-49.396782463050805,-49.294493589367896,-49.189531731019486,-49.08190435617568,-48.971619518649796,-48.85868588827906,-48.7431127820185,-48.62491019572849,-48.504088836633684,-48.38066015642877,-48.25463638500356,-48.126030564757244,-47.994856585468824,-47.861129219687314,-47.724864158602514,-47.58607804835365,-47.44478852672973,-47.301014260212106,-47.15477498130591,-47.00609152610357,-46.854985872019526
-54.34321776258769,-55.14438747032476,-56.41297736529288,-58.03382851202183,-59.87705612755408,-61.81859714410632,-63.75466125181732,-65.60830574793972,-67.32930264710629,-68.88991841999497,-70.27916983386041,-71.49728462466578,-72.55119000443837,-73.45121667534623,-74.20887856087289,-74.8354772850035,-75.34128340728728,-75.73509353611055,-76.02401681185265,-76.21339084190892,-76.30676233009709,-76.30589254040962,-76.2107650300269,-76.01958556231618,-75.7287742906536,-75.33296050511625,-74.82500277532185,-74.19607473251884,-73.43588179899075,-72.5331095425926,-71.47625112442715,-70.25501572842242,-68.86256658062203,-67.29883878051426,-65.57507298103066,-63.71936846172994,-61.78241779804875,-59.84167662540411,-58.001394304984615,-56.38589666583129,-55.124995309138555,-54.33336560278525,-54.08890473386863,-54.41657566171973,-55.28301574018174,-56.603719968521396,-58.26039180381312,-60.12283556021452,-62.06894159627169,-63.998155368475906,-65.83707956695768,-67.53865965644326,-69.07763851092768,-70.44476247454699,-71.64134440259899,-72.67490711393044,-73.55603708172363,-74.29628458647225,-74.90685520627898,-75.39784928515762,-75.77785554461616,-76.05375888955552,-76.23066763928236,-76.31189914089406,-76.29898648626752,-76.19168557996584,-75.98797385186533,-75.68404196394728,-75.27429022960771,-74.75135448175357
61.43175342389731,61.405224466905565,61.37875532236648,61.352349324590385,61.32600981565355,61.29974014487424,61.27354366828009,61.24742374806645,61.221383752046194,61.19542705309094,61.16955702856365,61.14377705974298,61.11809053123933,61.09250083040262,61.067011346722225,61.041625471218836,61.016346595828786,60.991178112780524,60.96612341396375,60.94118589029132,60.91636893105393,60.89167592326779,60.86711025101564,60.84267529478106,60.81837443077643,60.79421103026465,60.77018845887483,60.74631007591212,60.72257923366213,60.6989992766898,60.675573541133105,60.65230535399202,60.6291980324126,60.60625488296683,60.58347920092803,60.56087426954259,60.53844335929781,60.516189727186514,60.49411661596833,60.472227253428244,60.45052485163255,60.42901260618239,60.407693695465404,60.38657127990553,60.3656485012115,60.34492848162414,60.32441432316281,60.30410910687148,60.28401589206432,60.264137715571806,60.24447759098684,60.22503850791197,60.20582343120745,60.18683530024082,60.16807702813827,60.14955150103788,60.13126157734552,60.113210086993284,60.09539983070109,60.077833579241684,60.060514072709445,60.04344401979311,60.02662609705323,60.010062948204165,59.9937571834012,59.977711378533336,59.961928074521715,59.94640977662415,59.931158953746326,59.91617803775963
22.914457197624973,21.941451916618004,20.985293534055373,20.05256164210569,19.149819579186616,18.283532678985893,17.459988237063154,16.685219570630608,15.9649361609134,15.304461364054008,14.708678609293084,14.18198642912447,13.728262138705558,13.350833545065292,13.052457751555515,12.835305945922375,12.700953023626118,12.650370991699836,12.683925303008511,12.80137355987852,13.00186636891589,13.283950492172915,13.645574789553933,14.084099749934342,14.596311632461795,15.178442357465324,15.82619627720911,16.534784808316857,17.29896961969838,18.11311465566706,18.97124676170927,19.867124111688977,20.79431106207715,21.746257537900924,22.716380641278892,23.698145911981282,24.685145589860777,25.67117134047679,26.650279195616157,27.616844898255753,28.56560838112259,29.491706696300447,30.390695297193496,31.258558106980356,32.09170725409554,32.886973693517575,33.64159015474697,34.35316796738662,35.01966932639186,35.63937649029119,36.2108592784471,36.73294206897501,37.204671316348424,37.62528442273119,37.99418062161149,38.31089437451012,38.57507164615476,38.78644931250971,38.94483786921567,39.050107543546694,39.10217786810007,39.10101074560787,39.046607017640376,38.93900654152016,38.778291775364494,38.56459486668185,38.29810823122481,37.97909859173145,37.607924416735656,37.18505665394662
15.55424751935198,16.07323811298379,16.71919768954783,17.474457268036804,18.318604148639203,19.229197623930638,20.18255183357934,21.15453926988285,22.12136363428671,23.06025339536383,23.95003748058499,24.77158007486486,25.508069285633216,26.145171062832304,26.67107258000532,27.07644690181694,27.354373068213814,27.500243512175523,27.511685210843044,27.388513356433084,27.132727579356445,26.74855151467011,26.242507226940493,25.62350713335249,24.902938199369874,24.094707228365753,23.21521320302969,22.28321410092915,21.31956230146143,20.346794697625956,19.388579763884398,18.46904165088905,17.611997544816635,16.840155721837522,16.174325699142855,15.632688253801467,15.230163491892139,14.977902680414713,14.882917630639477,14.947852680379228,15.170899835657423,15.545856720355072,16.062327608299857,16.706067375320252,17.459464496526977,18.3021512464213,19.2117177734498,20.164494101080738,21.13635371367121,22.103487451971578,23.043098947765294,23.933982782911617,24.756962023860495,25.495179559768523,26.13425435041026,26.66232659600661,27.07002356202011,27.35038019091123,27.498746493430872,27.512708244991515,27.392039928709814,27.138700127185103,26.756870328376394,26.253028831805207,25.63604255379007,24.917251638739852,24.11051578477816,23.23218825896482,22.300984951017877,21.337722407593333
76.22181462030565,76.12244299759007,75.9873834893124,75.81586027711012,75.60691010832866,75.3593946930777,75.07201879710021,74.74335602798666,74.37188483730012,73.95603784257091,73.49426818264214,72.9851371993629,72.42742818593956,71.82029109427663,71.1634227095095,70.45728555011857,69.70336622429409,68.90446971254902,68.06503965064712,67.19148597814507,66.29249059719483,65.3792500361434,64.46560365176649,63.56798982288117,62.70517475053908,61.89771244718603,61.16712205537193,60.534808271481744,60.02079671326824,59.642399353632776,59.412955050605206,59.34079788356266,59.42858721716455,59.67308998298255,60.06544511898909,60.59187383456545,61.23474003730886,61.97382399141587,62.78765610407214,63.65476787456556,64.55474870426207,65.46904129047853,66.38145412184473,67.27840822557798,68.14896154649892,68.98466702724693,69.77932164096535,70.52865695179887,71.23001107619434,71.88201028340592,72.48427791731173,73.03717983632765,73.5416093947947,73.99881091812378,74.41023824148489,74.77744373393452,75.10199291141025,75.38539993226584,75.62907973538229,75.8343131670302,76.00222205141182,76.13375173654495,76.22965916593498,76.2905049796626,76.31664853941558,76.30824511008942,76.2652447285353,76.18739256198057,76.07423081931815,75.9251025427633
-86.81318833484517,-86.78613288288841,-86.77142700622063,-86.76983802612772,-86.78144980950776,-86.80565378900134,-86.84121333581191,-86.8863888552107,-86.93910040640557,-86.99710068141096,-87.05813394862861,-87.1200639880745,-87.18096308932031,-87.2391622147289,-87.29326795665592,-87.3421546413102,-87.38494036661686,-87.42095474239153,-87.44970442332142,-87.47084076509032,-87.48413241925566,-87.48944454050991,-87.48672550748344,-87.4760015815711,-87.45737964298641,-87.4310579349531,-87.39734449922865,-87.3566825834895,-87.30968163435391,-87.2571514720208,-87.2001358419933,-87.13993983368714,-87.07814390067715,-87.01659590712396,-86.95737249485623,-86.90270296897138,-86.85485350388262,-86.81597679471695,-86.78794123713111,-86.77216199948124,-86.76946092852154,-86.77998055186191,-86.80316882372153,-86.83783765070169,-86.88228368259118,-86.93444882364385,-86.9920933570866,-87.05295683854008,-87.11488905861924,-87.17594239678279,-87.23442508009254,-87.28892062271065,-87.33828166896933,-87.38160705880999,-87.41821000440369,-87.44758361848068,-87.46936826580084,-87.48332366669744,-87.48930750718013,-87.48726150882051,-87.47720541394939,-87.45923904470749,-87.43355238421172,-87.4004433881524,-87.36034284980035,-87.31384500058743,-87.26174154232542,-87.20505543766004,-87.14506909838718,-87.08333984494588
-62.19493940391929,-63.57756756868413,-65.02206558569033,-66.47526714577889,-67.8951624456168,-69.25120728196802,-70.52324336662144,-71.69969289648827,-72.77555333625715,-73.7505272494516,-74.62745191211519,-75.41107430020537,-76.10714874273417,-76.72180415298813,-77.26112073862072,-77.73086108010887,-78.13631015172605,-78.48218922263096,-78.77261776772016,-79.01110492691288,-79.20055768300894,-79.34329704168043,-79.44107641736414,-79.49509846081449,-79.50602796337176,-79.47399944292314,-79.39861871704082,-79.27895832927233,-79.11354722749165,-78.9003557076413,-78.6367774511755,-78.31961164275796,-77.94504983604823,-77.50867466803776,-77.0054809876912,-76.42993478364146,-75.77609177682173,-75.0378058545195,-74.20906742450174,-73.28452213870783,-72.26022849576616,-71.13471308829614,-69.91036545240792,-68.59516738187138,-67.20465948441854,-65.76390219940627,-64.30900175715033,-62.88759460641663,-61.55761385823611,-60.38381671303536,-59.43200271446182,-58.76153505175567,-58.41746459441559,-58.423946686971505,-58.78051977376122,-59.46217768547564,-60.42321722981926,-61.60389871759868,-62.93833616978814,-64.36193320313299,-65.81708659827225,-67.25657215084253,-68.64470442893168,-69.9568022384348,-71.17763697434765,-72.29946503299584,-73.32006669671922,-74.24102805449972,-75.06635888340763,-75.80144919824912
-42.66479523120352,-41.821699565971855,-41.20702435358718,-40.8480131033895,-40.76097213064075,-40.949897715766745,-41.4061369302502,-42.10912073581525,-43.028085466708994,-44.12457991479723,-45.35545258459016,-46.67595054535568,-48.04256129772019,-49.41529980048099,-50.759266873706444,-52.045446313665714,-53.25082789458631,-54.358017523975576,-55.35451958434805,-56.231860921993835,-56.98468849652744,-57.60992941499469,-58.106063584923675,-58.47253043401906,-58.709272775592126,-58.81641140590266,-58.79404109006216,-58.64213999162309,-58.360588489514214,-57.94929825222369,-57.40845715350943,-56.73889882318677,-55.942605759873466,-55.02335000312938,-53.98746304933928,-52.84470482500195,-51.609169140886834,-50.3001220789566,-48.9426269796745,-47.567777797414344,-46.21235876706107,-44.91778885123466,-43.72830085521202,-42.68843600172911,-41.84007461408179,-41.21933263507456,-40.853700669665216,-40.75977842868457,-40.941877666810335,-41.39165626155329,-42.08882509432989,-43.0028468818058,-44.09542702117959,-45.32349320600908,-46.642296124627684,-48.00826178097267,-49.38129504974882,-50.72635721111834,-52.014281400342554,-53.221910654999775,-54.3317186108199,-55.33109783141942,-56.211485961311254,-56.96746277752821,-57.595907916078666,-58.09527035931579,-58.464971719770304,-58.70494674062854,-58.81531474601676,-58.79617270960647
14.68989337877834,15.567169631501944,16.489785642078797,17.43997459655369,18.399860408056522,19.35189129500626,20.27923195282394,21.166095617122185,21.998003835413858,22.76196939512867,23.446605343973506,24.042169327281588,24.54055688450612,24.935259657705522,25.221304800173463,25.395190596485232,25.454830865344697,25.399517534111805,25.229907175862,24.9480335063162,24.5573439880391,24.062754891510465,23.470715553919728,22.7892693731315,22.028096599235013,21.19852265713015,20.3134760006123,19.387381730382714,18.435981548180678,17.476076846765586,16.525199195681626,15.60122013042998,14.721918736228957,13.904529870133958,13.165297219261419,12.51905360763572,11.978846579970021,11.555621383577034,11.25796735843587,11.091928651251207,11.060876932097445,11.165442713558676,11.403502700828701,11.770222636462496,12.258157375802389,12.857411417374204,13.555862967771048,14.339452367470507,15.192531385222395,16.09826410862003,17.039063992569034,17.997046390695512,18.954472816240507,19.894163072781552,20.79985443757391,21.656492771261735,22.450447746539794,23.169652082214835,23.803671567763857,24.343717919472258,24.782619706476634,25.114767714900857,25.336050465032898,25.4437935896934,25.4367138650036,25.314895228347687,25.079790386196073,24.73424777453855,24.28255980128811,23.7305245911376
-9.10066454435317,-9.846640540251748,-10.674791891473443,-11.561766068960763,-12.482823100063161,-13.412663306240159,-14.32624866343101,-15.199566259871073,-16.01029016612822,-16.73831277463505,-17.366135002747175,-17.879122769311206,-18.2656514735736,-18.517168739884525,-18.62820783040375,-18.596380461626488,-18.422369603820066,-18.109931798176785,-17.665906231210787,-17.100215867302985,-16.425835977147152,-15.658699051664335,-14.817503876235664,-13.923401512632292,-12.99954220495983,-12.070483534635327,-11.161478780386371,-10.297681653017994,-9.503315574675126,-8.800859798896589,-8.210300331620845,-7.74848253244598,-7.428587882346205,-7.259743672134086,-7.246764540401221,-7.39002048249216,-7.685426838468823,-8.124555865681215,-8.694873859712196,-9.380109378442095,-10.160754749631048,-11.014694070693496,-11.917937635571866,-12.845428170418371,-13.771872362725697,-14.672545539779415,-15.52402005508806,-16.30477877481576,-16.99569165324406,-17.58035205662966,-18.04528641163488,-18.38006298506362,-18.577331641469055,-18.63282618108862,-18.545355264503243,-18.31679845290535,-17.95211216846417,-17.45933803238476,-16.84959467469889,-16.137025361477274,-15.338669272280663,-14.474225371986126,-13.565685301766932,-12.636825179190977,-11.712563806232284,-10.818213336429713,-9.97866404990746,-9.21755403462105,-8.556475340955537,-8.014260893070203
36.473902819903984,36.14412992703673,35.80586859359955,35.461590927427174,35.11388177232567,34.76542123294161,34.418964290558385,34.07731762252843,33.743313838929254,33.419783450211085,33.10952497430837,32.815273676243415,32.53966950346113,32.28522483260171,32.05429267580907,31.849036005844937,31.67139884930626,31.523079767290323,31.405508294956217,31.31982484821226,31.26686453010416,31.24714518426534,31.26085995066774,31.30787448218905,31.387728881150302,31.499644314675034,31.642534168070682,31.815019498100273,32.01544845490353,32.24191925468448,32.49230620770253,32.76428824043304,33.05537929990941,33.36295999490878,33.68430981496541,34.01663927552849,34.35712136620604,34.702921728035136,35.051227052962396,35.3992712809865,35.74435926363064,36.083887661962194,36.415362948476044,36.736416480209634,37.04481670137828,37.338478614275054,37.61547072474546,37.87401972175524,38.11251318887412,38.32950066916896,38.523693414959645,38.6939631515378,38.83934017096368,38.9590110502366,39.05231625924595,39.11874788958146,39.15794769693388,39.169705608629194,39.15395880474773,39.11079143700423,39.04043500466206,38.94326936167242,38.81982428438799,38.670781485059045,38.49697691345561,38.299403148118955,38.079211640903104,37.83771454483377,37.57638582734465,37.29686135030078
-83.5894538852333,-83.62422145993203,-83.65864457301129,-83.6923894395483,-83.7251394400639,-83.75659721067966,-83.78648622935664,-83.81455195123714,-83.84056255353417,-83.86430935422446,-83.88560696951392,-83.90429327322416,-83.9202292174446,-83.93329856850896,-83.94340760602795,-83.95048482568927,-83.95448067909904,-83.95536737627187,-83.95313876860814,-83.9478103223921,-83.93941918503317,-83.92802433846158,-83.9137068262799,-83.89657003347627,-83.8767399897699,-83.85436566007208,-83.8296191782608,-83.8026959737071,-83.77381473406456,-83.74321714312883,-83.71116732955902,-83.67795096145564,-83.64387392377016,-83.60926052082965,-83.5744511553802,-83.53979944883643,-83.50566878501311,-83.47242828136481,-83.44044821717759,-83.41009497634538,-83.38172559201737,-83.35568200982571,-83.33228521360276,-83.31182938031175,-83.29457624720229,-83.28074988205528,-83.27053204535646,-83.26405832055929,-83.26141516531094,-83.26263800356605,-83.26771043770971,-83.27656461370752,-83.28908272395546,-83.30509958519995,-83.32440618581674,-83.34675406064665,-83.37186032458786,-83.39941317951353,-83.4290777031885,-83.46050173321697,-83.49332167243989,-83.52716806285731,-83.56167080099232,-83.59646389646366,-83.63118970531693,-83.66550259856642,-83.69907205296192,-83.73158517417203,-83.76274868172814,-83.79229039993766
87.53559128359245,87.53552767507077,87.53546334896646,87.53539831116179,87.5353325676049,87.53526612430957,87.5351989873545,87.53513116288286,87.53506265710182,87.53499347628185,87.53492362675638,87.53485311492109,87.53478194723341,87.53471013021202,87.53463767043617,87.53456457454521,87.53449084923795,87.5344165012721,87.53434153746369,87.53426596468644,87.53418978987125,87.53411302000546,87.53403566213237,87.53395772335051,87.53387921081313,87.53380013172752,87.53372049335431,87.53364030300699,87.53355956805113,87.53347829590379,87.53339649403287,87.53331416995647,87.53323133124215,87.53314798550635,87.53306414041367,87.53297980367621,87.53289498305294,87.53280968634891,87.53272392141457,87.53263769614522,87.53255101848013,87.53246389640192,87.53237633793591,87.5322883511492,87.53219994415025,87.5321111250879,87.53202190215075,87.53193228356648,87.53184227760103,87.53175189255785,87.53166113677726,87.53157001863562,87.53147854654458,87.5313867289504,87.53129457433305,87.53120209120561,87.53110928811343,87.53101617363332,87.53092275637283,87.53082904496952,87.53073504809004,87.53064077442949,87.53054623271052,87.53045143168268,87.53035638012142,87.53026108682757,87.53016556062623,87.53006981036626,87.52997384491921,87.52987767317879
76.23375142445953,76.29484703531266,76.35512197747747,76.41452725169265,76.47301602975517,76.53054361409446,76.58706739338518,76.64254679470258,76.69694323270232,76.75022005628338,76.80234249316892,76.85327759281553,76.90299416803639,76.95146273569975,76.99865545683937,77.04454607648981,77.08910986353595,77.1323235508437,77.1741652759164,77.21461452230142,77.25365206195038,77.29125989871791,77.32742121316663,77.36212030882734,77.39534256005018,77.4270743615652,77.45730307985949,77.4860170064638,77.51320531323121,77.53885800967919,77.56296590245725,77.5855205569936,77.60651426136668,77.6259399924403,77.6437913842951,77.66006269898381,77.6747487996328,77.6878451259086,77.69934767186433,77.70925296617814,77.71755805479337,77.72426048596763,77.7293582977367,77.73285000779748,77.73473460581323,77.73501154814319,77.73368075499798,77.73074261002162,77.72619796230018,77.7200481307966,77.71229491121042,77.7029405852607,77.69198793238917,77.67944024387972,77.6653013393892,77.64957558588252,77.63226791896332,77.61338386658926,77.59292957515743,77.5709118379433,77.54733812587146,77.52221662059279,77.49555624983718,77.46736672500526,77.43765858095557,77.40644321793688,77.37373294560626,77.33954102906483,77.30388173683292,77.26677039067484
72.78228517517596,73.10674149108617,73.33681322381001,73.47528691265892,73.52387849420931,73.4831967519574,73.35273176943043,73.13086455244712,72.81490102596558,72.40114100795326,71.88500126875628,71.26122201482652,70.52419834352101,69.66849183742511,68.68959031432917,67.58499077303706,66.35567235062031,65.00798779845054,63.55591467085599,62.023455002387244,60.44675720010557,58.875300509725,57.37133428646298,56.00684782047548,54.85777641383593,53.9958974740614,53.479705133507785,53.346121239946875,53.604929085202606,54.237259399319804,55.19849617835843,56.42489887022866,57.84237644072026,59.37546917591361,60.95481357675815,62.52205818593322,64.03204108727995,65.45270137944453,66.76350974324684,67.95319623347778,69.01736313470869,69.95633491497901,70.77340003690256,71.47346890540166,72.06210275864818,72.5448415914322,72.92675721965269,73.2121672741684,73.40445939183658,73.50598817920596,73.518019107363,73.44070312198821,73.27307382620346,73.01306629124623,72.6575636415056,72.20248532514522,71.64294013272792,70.97347806852035,70.18848810347254,69.28280253817954,68.25257999194548,67.09654125196714,65.81761377358889,64.42498461832739,62.93644900231772,61.380761453378994,59.79946548479771,58.247463329197416,56.791515739308366,55.50607896624939
44.68552855028008,45.78296956593732,46.80823059507036,47.748356116230916,48.59325433807869,49.33530457065045,49.96893282604857,50.49019709392694,50.89641127324365,51.185826011991125,51.357376595789894,51.410502628352006,51.345041179546115,51.16119372729943,50.85956689423223,50.4412869711624,49.90818782070025,49.263070257656956,48.51002771938091,47.65482737095738,46.70532739162776,45.671900220855385,44.567818990500015,43.40955231654724,42.21690428980545,41.012935820347955,39.82361405476655,38.67716013557344,37.60310049666126,36.63106763724797,35.789434435526275,35.10389285562112,34.59609767334946,34.28248806884261,34.173379049645284,34.27238757749409,34.57623091598496,35.07490965644536,35.752264131898606,36.58686797890706,37.55319533564104,38.62297094451374,39.76659107591197,40.95449463861449,42.15837272721601,43.3521309163288,44.51255636837788,45.619682652634,46.65688054018692,47.61072721244322,48.47071749875059,49.2288805467657,49.879357273986344,50.41798199393419,50.84189902495849,51.14923401379678,51.33883117330451,51.410061837762925,51.36270635209692,51.19690974349042,50.91321118792122,50.51264727275402,49.99692876297512,49.368689295319946,48.63180145614878,47.791750426003574,46.85604739784523,45.83465436087418,44.74037942645369,43.58918956131492
-89.08122582975633,-89.0812505074244,-89.08127438295706,-89.08129739265125,-89.08131947512352,-89.0813405714727,-89.08136062543578,-89.081379583537,-89.08139739522922,-89.08141401302767,-89.0814293926354,-89.08144349306025,-89.08145627672323,-89.08146770955759,-89.08147776109877,-89.08148640456484,-89.08149361692692,-89.08149937897011,-89.081503675344,-89.08150649460323,-89.08150782923755,-89.0815076756917,-89.08150603437467,-89.08150290965874,-89.08149830986785,-89.0814922472558,-89.0814847379738,-89.08147580202807,-89.08146546322688,-89.08145374911808,-89.08144069091615,-89.08142632342006,-89.08141068492131,-89.08139381710296,-89.08137576492945,-89.08135657652781,-89.08133630306057,-89.08131499859023,-89.0812927199365,-89.08126952652559,-89.08124548023304,-89.0812206452195,-89.08119508776078,-89.08116887607179,-89.08114208012546,-89.08111477146684,-89.08108702302276,-89.08105890890778,-89.08103050422689,-89.08100188487525,-89.08097312733587,-89.08094430847541,-89.08091550533892,-89.08088679494386,-89.08085825407414,-89.08082995907449,-89.08080198564605,-89.08077440864326,-89.08074730187317,-89.08072073789727,-89.08069478783636,-89.08066952117964,-89.08064500559742,-89.08062130675918,-89.08059848815657,-89.08057661093225,-89.08055573371495,-89.08053591246127,-89.08051720030463,-89.08049964741166
-33.974006399986216,-33.028997062002574,-32.03490522285347,-31.008139536833916,-29.96691926371172,-28.93097257851048,-27.921103973892475,-26.9586445381255,-26.06481238637465,-25.260021004018917,-24.563178742804745,-23.991022393431223,-23.557522297847672,-23.27338773301226,-23.14569171467399,-23.177626075468357,-23.368391858735954,-23.713226696254647,-24.20356878910855,-24.827354717069728,-25.569444036680185,-26.41215675939157,-27.33590078492935,-28.31985683156071,-29.342680701744566,-30.383179147164494,-31.42091759862859,-32.43672567796704,-33.41307837849577,-34.334344798487066,-35.186909813893124,-35.959185017217074,-36.64153245199652,-37.22612792635545,-37.70679054476801,-38.07880252266111,-38.338739392832565,-38.48432626401253,-38.51433145579599,-38.428504913033514,-38.22756533963675,-37.91323684427319,-37.48833281318547,-36.95688145190963,-36.324283761934346,-35.597490577268665,-34.78518083953396,-33.89791898473906,-32.948265900161566,-31.950816374018835,-30.922137351233705,-29.88058643750317,-28.845999182607386,-27.839246057071104,-26.881674077386553,-25.9944613735104,-25.197923121781454,-24.510812278788137,-23.94965776365117,-23.528176920869186,-23.256790200233613,-23.14225644204454,-23.187439038199475,-23.39120764757436,-23.748476934809926,-24.25038179030033,-24.884585991207043,-25.63571679550703,-26.485910879501045,-27.415447894232162
-11.343422648582282,-11.324098813918996,-11.304424310365125,-11.284400081871604,-11.264027090019761,-11.243306314018186,-11.22223875069921,-11.20082541451491,-11.179067337532643,-11.156965569430126,-11.134521177489964,-11.111735246593696,-11.088608879215268,-11.065143195413953,-11.04133933282669,-11.017198446659801,-10.99272170968012,-10.96791031220543,-10.942765462094263,-10.917288384735022,-10.891480323034369,-10.865342537404903,-10.838876305752095,-10.812082923460432,-10.784963703378796,-10.757519975805021,-10.729753088469607,-10.701664406518603,-10.673255312495595,-10.644527206322811,-10.615481505281311,-10.586119643990223,-10.556443074385044,-10.526453265694931,-10.496151704419031,-10.465539894301747,-10.434619356306987,-10.40339162859134,-10.371858266476178,-10.34002084241863,-10.307880945981456,-10.275440183801754,-10.242700179558511,-10.209662573938958,-10.176329024603737,-10.142701206150814,-10.108780810078157,-10.07456954474515,-10.040069135332724,-10.005281323802159,-9.97020786885259,-9.93485054587716,-9.899211146917787,-9.863291480618589,-9.827093372177888,-9.79061866329879,-9.753869212138342,-9.716846893255243,-9.679553597556069,-9.641991232240025,-9.604161720742177,-9.566067002675195,-9.527709033769531,-9.489089785812062,-9.450211246583173,-9.411075419792237,-9.371684325011527,-9.332039997608502,-9.292144488676477,-9.251999864963654
