Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-16.80342120749113,-16.066461428428873,-15.272780173716452,-14.431597102970095,-13.553017375190443,-12.647927683682315,-11.727858481364485,-10.804814944608966,-9.891081960065412,-8.999010757250932,-8.140796411796423,-7.328256070028566,-6.5726173074595975,-5.884324618822312,-5.272869890137992,-4.746650174848605,-4.312853572988965,-3.977371846470674,-3.744736856967768,-3.6180771286907154,-3.5990908363688963,-3.6880322108586685,-3.8837095703111544,-4.183494698810443,-4.5833448538898764,-5.077840032335319,-5.660239022542085,-6.3225580285060134,-7.055675144961861,-7.8494626746739415,-8.692947306500006,-9.574495738887594,-10.48202076323274,-11.403200496978792,-12.325701749398439,-13.237397702865744,-14.126570345443282,-14.982089370045731,-15.79356136997546,-16.551445798890416,-17.24713696094871,-17.87301390738694,-18.42246226672849,-18.889873560213672,-19.270628394250867,-19.56107011139002,-19.758475115252036,-19.861025286213945,-19.867786797889018,-19.77869833753159,-19.594570310787873,-19.317095135442724,-18.9488672497211,-18.493410027133542,-17.955205462078343,-17.3397213494262,-16.653429831966232,-15.903810754829832,-15.09933337066789,-14.249410684098633,-13.364322153041932,-12.455102534718765,-11.533397224112562,-10.611287223773353,-9.701089566943121,-8.81514122516033,-7.965575943577001,-7.164103850559098,-6.421803031380882,-5.748930661916133
-37.64560167263131,-36.75873244806832,-35.80702343373648,-34.80290247977013,-33.76072467485355,-32.69669538415193,-31.628676799283703,-30.57587006554104,-29.558376753841056,-28.59665624253437,-27.71090729174352,-26.9204105503636,-26.24287239795423,-25.69380899823647,-25.286003606574607,-25.029061866510247,-24.92908120533828,-24.988443258921688,-25.205733368411252,-25.575788356681272,-26.089871892952935,-26.735974289796786,-27.499229277461183,-28.362433668951763,-29.306647435440325,-30.311843122073096,-31.357566868418818,-32.42357054151261,-33.49037681210738,-34.53974634438307,-35.55502734698265,-36.5213804731923,-37.42588422367543,-38.25753579399007,-39.00716871157084,-39.66731146324971,-40.23201113160099,-40.69664371176456,-41.05772922233696,-41.31276577418865,-41.460092999995375,-41.498791995259815,-41.428626272554126,-41.25002610860984,-40.96411688158956,-40.57279030692909,-40.078815623180816,-39.48598552018346,-38.79928877992957,-38.025098182598605,-37.17135837048585,-36.24775445485053,-35.265838849958136,-34.23909199837339,-33.18289326798641,-32.1143821552644,-31.05219736306639,-30.016091939909487,-29.026435213026993,-28.103624742129114,-27.267441706733802,-26.53638911139947,-25.927052995390298,-25.453522779139302,-25.126899433727317,-24.954911421586793,-24.94165035001561,-25.08743231266703,-25.388787219125675,-25.838576264085393
72.71729506124946,72.83715706135104,72.92108228629509,72.96876605047301,72.98004588191043,72.95488446803975,72.89336562817893,72.7957033012347,72.66226357151812,72.49359974669702,72.29050038552478,72.05404988149473,71.78570067194482,71.48735529293216,71.16145528453129,70.81107234736058,70.4399951962272,70.05280337964473,69.654917188215,69.25261106038221,68.85297714989957,68.46382656788835,68.09351883998922,67.75071569458433,67.4440633587684,67.18181740833329,66.97143454277565,66.81916454003309,66.72968101227835,66.70578971022763,66.74824719113961,66.85571113871389,67.02482827972865,67.25044940955753,67.52594652105189,67.84359694737051,68.19499520890567,68.57145498137581,68.96437015525629,69.3655134552507,69.76726145839353,70.16274431955539,70.54592591596825,70.91162496694585,71.25549005087605,71.5739417797111,71.86409431397168,72.12366651686783,72.35089085770801,72.54442604030298,72.70327746722839,72.82672815521097,72.91428160803844,72.9656173981685,72.98055974741418,72.9590591617241,72.90118709552021,72.80714363068972,72.67727819057602,72.51212330765426,72.31244136099626,72.07928392888489,71.8140628931076,71.51863161644926,71.19537333776938,70.84729236375775,70.47810171280203,70.09229870243837,69.69521780735816,69.29304833480933
-79.85204107908406,-79.91031328821309,-79.98199768349225,-80.06574347784225,-80.1600292576768,-80.26321417035895,-80.37358854580988,-80.48942136531984,-80.60900256735869,-80.7306788341239,-80.85288215212827,-80.97415102151321,-81.09314466079672,-81.20865089780125,-81.31958865391698,-81.4250060315858,-81.52407502574059,-81.61608382355631,-81.70042755702357,-81.77659825006087,-81.84417457228771,-81.90281188677635,-81.9522329665066,-81.992219657847,-82.0226056905122,-82.04327077156726,-82.05413605439082,-82.05516103955895,-82.04634194045002,-82.02771152890158,-81.9993404622968,-81.96134007983918,-81.91386663929752,-81.85712694299475,-81.7913852701495,-81.71697148889207,-81.63429016274088,-81.54383039108431,-81.44617603042222,-81.3420158336705,-81.23215292208388,-81.11751287494684,-80.9991495967954,-80.87824801575421,-80.75612259927041,-80.63421066833386,-80.51405957291793,-80.39730698263116,-80.2856538634725,-80.1808301578,-80.08455374585857,-79.9984839071299,-79.9241711590461,-79.863005950712,-79.81616914161972,-79.78458741533679,-79.76889670194973,-79.76941628326807,-79.78613555110064,-79.8187144497834,-79.86649756824481,-79.92854078530787,-80.00364844494159,-80.09041835235138,-80.18729150264228,-80.29260339779283,-80.4046340447412,-80.52165419182319,-80.641965967292,-80.7639367438735
16.275684502986298,15.345495645522565,14.409951148991409,13.493959421722058,12.62245025754048,11.819553469891039,11.10778034387323,10.507257667443968,10.035054766906159,9.704630575379863,9.525414139649996,9.50252146769108,9.636606105146779,9.923840274564698,10.35602608026503,10.920839390242266,11.602209630578152,12.380834743434479,13.23482139670144,14.140427523421938,15.072870409651307,16.00715265904369,16.918853849227048,17.784839381680076,18.58384951461977,19.29694840509412,19.907831534891688,20.40300649186548,20.77187400121363,21.006742032321906,21.1028057644739,21.058121122565456,20.87359086823856,20.552971292692142,20.102895748722528,19.532899852420925,18.855423486867906,18.085758163432136,17.2419062728864,16.344322444082337,15.415517036529387,14.479516927182694,13.56119697844227,12.685513484994344,11.876684711235628,11.157370336284417,10.547900007949657,10.06559231468085,9.724192261033059,9.533441596977132,9.498785528020635,9.621213423393723,9.897230256268347,10.318958026458311,10.874369596882552,11.547658273446428,12.319742860372296,13.168899124805074,14.071495795449426,15.002799295320775,15.937800165673771,16.85200905996198,17.722173245596615,18.526875519125777,19.24699399522195,19.866019783440034,20.370246419561322,20.748857254402775,20.99394339591445,21.100485180388365
-61.038528385453624,-61.14357285449262,-61.20173505659628,-61.21318983807358,-61.17797179975491,-61.095974734041995,-60.966953363207395,-60.790527472664685,-60.56618865814699,-60.2933100330613,-59.97115937208545,-59.59891629847884,-59.175694252905444,-58.700568105587976,-58.17260838269644,-57.590923159034354,-56.954708704020355,-56.26330993227282,-55.516291572981686,-54.71352069709713,-53.85526078792842,-52.9422768695158,-51.975950286669224,-50.95840054818514,-49.89261022036995,-48.78254725958681,-47.633277530047074,-46.451058765633235,-45.24340616437733,-44.019119450587745,-42.788261889358395,-41.562083595826934,-40.3528845915413,-39.17381724368299,-38.038632555230635,-36.9613796267315,-35.95607175981073,-35.03633545895924,-34.21505957876334,-33.50406096998645,-32.91378048418684,-32.453019688471386,-32.12872485597777,-31.94582143886964,-31.907099811527125,-32.01315181115178,-32.26235740256736,-32.65092128539885,-33.17295990860633,-33.82063958601633,-34.58436574385289,-35.45302152474475,-36.4142510695697,-37.45477916215897,-38.56075517139665,-39.718106102790976,-40.91288176538298,-42.13157503009755,-43.361402016040756,-44.5905305333685,-45.80824967810478,-47.005078404972615,-48.17281550212773,-49.30453711340853,-50.39455048825011,-51.438313917693094,-52.432332965295046,-53.37404237667649,-54.261681751159074,-55.09417147019282
-10.296186473893,-10.119106518661361,-9.948479044550524,-9.784428433399258,-9.627074051170927,-9.47653017316794,-9.332905916013534,-9.196305176070817,-9.066826573953087,-8.944563404767255,-8.829603593724544,-8.722029656748473,-8.621918665710265,-8.52934221792539,-8.444366409552506,-8.367051812546693,-8.297453454833143,-8.235620803384574,-8.181597749905729,-8.135422598850955,-8.097128057525975,-8.066741228052129,-8.044283601000455,-8.029771050533673,-8.023213830926135,-8.02461657436497,-8.033978289969465,-8.051292364000153,-8.076546561263765,-8.109723027754663,-8.150798294607753,-8.199743283471431,-8.256523313441916,-8.32109810973187,-8.393421814276428,-8.473442998508094,-8.5611046785586,-8.656344333169875,-8.759093924618261,-8.869279922975002,-8.9868233340423,-9.111639731317087,-9.243639292344398,-9.382726839828273,-9.528801887870562,-9.681758693706543,-9.841486315301028,-10.007868675159216,-10.18078463069322,-10.360108051467604,-10.545707903625898,-10.737448341774423,-10.935188808570363,-11.13878414222785,-11.348084692119029,-11.56293644260697,-11.783181145204011,-12.008656459103118,-12.239196100081307,-12.474629997723651,-12.714784460864104,-12.95948235108595,-13.208543264070412,-13.461783718527593,-13.719017352389535,-13.98005512589195,-14.244705531118798,-14.512774807533752,-14.78406716297447,-15.058384999540483
76.38860811747794,76.29700203994854,76.19025978044513,76.06829981623973,75.93104388899579,75.77842336710619,75.61038674207771,75.42690836396719,75.2279985188999,75.01371494261485,74.78417584564077,74.53957449562996,74.28019535782056,74.00643173268121,73.7188047477493,73.41798345617264,73.10480566612395,72.78029897324747,72.44570129511715,72.10248001800623,71.75234867176161,71.39727986260614,71.03951303563,70.68155553265072,70.32617538462745,69.9763843597486,69.63541000527019,69.30665579294975,68.99364901225364,68.69997674303453,68.42921104960531,68.18482541789861,67.97010533260692,67.78805667265803,67.64131619655319,67.53206870672491,67.46197545788155,67.43211797529439,67.44296068383537,67.49433467018024,67.58544360171211,67.71489142803586,67.88073012958712,68.08052458268044,68.3114306895043,68.57028234753925,68.85368263509882,69.15809475394195,69.47992874411557,69.81562069123315,70.16170198945335,70.51485711138147,70.871969186843,71.2301534425585,71.58677916310377,71.93948128129875,72.28616299367161,72.62499093871189,72.95438449629158,73.2730006941941,73.57971607068693,73.87360666644194,74.15392712650218,74.4200897001115,74.67164374486512,74.90825617924361,75.12969318803941,75.33580336962854,75.52650242173975,75.70175939137137
37.30072660640643,37.31302883573116,37.31830618886247,37.316550397306884,37.307764211495844,37.291961402723594,37.2691667727778,37.23941617097988,37.20275651812729,37.159245836606885,37.1089532857291,37.05195920111722,36.98835513677683,36.91824390826744,36.84173963520403,36.758967781131666,36.67006518864324,36.57518010745029,36.47447221297206,36.36811261288055,36.256283838929704,36.1391798213103,36.01700584270683,35.88997846919432,35.7583254551007,35.62228561897838,35.48210868787637,35.338055107185745,35.19039581344524,35.03941196764277,34.88539464673289,34.728644491308785,34.56947130762152,34.40819362242627,34.24513818945485,34.080639446663284,33.915038923780486,33.74868460008455,33.58193021275537,33.415134516589475,33.24866049631226,33.082874533177886,32.91814552800381,32.75484398323826,32.59334104710023,32.434007523257364,32.277212849910434,32.12332405253074,31.972704674841847,31.825713692946685,31.682704417770406,31.544023391215028,31.410009281602722,31.28099178411618,31.157290532028618,31.039214024549473,30.927058577097352,30.82110729974844,30.721629109499364,30.62887778182936,30.543091046851337,30.464489735106575,30.393276977787902,30.32963746587367,30.273736772323602,30.225720741130583,30.185714946644186,30.15382422618329,30.130132288542168,30.114701400567675
7.164277855166597,6.843235860162856,6.467018386145771,6.0370364091591595,5.554938999323985,5.0226196121668245,4.442221181416243,3.816139366163268,3.147023306912134,2.437773278144737,1.6915346927600825,0.9116880174569189,0.10183429666197856,-0.7342238481087985,-1.592505683739809,-2.4688800299392324,-3.3590966496704144,-4.258820698830942,-5.163669401877316,-6.069249993647752,-6.971197891362364,-7.865214040859018,-8.747100419102395,-9.612792767616467,-10.45838977105406,-11.280178070451598,-12.07465269843193,-12.83853272956853,-13.568772139826306,-14.262566052812979,-14.91735270856167,-15.530811616882772,-16.100858449272923,-16.625637281087492,-17.103510821603646,-17.533049267792844,-17.913018393105563,-18.242367440696466,-18.520217336442535,-18.74584967542067,-18.91869686999146,-19.03833378113315,-19.10447108909509,-19.116950595829685,-19.07574259030141,-18.980945348348662,-18.832786780556845,-18.631628183622055,-18.377969991931554,-18.072459365696577,-17.715899389412847,-17.309259589682753,-16.85368741517926,-16.350520255258555,-15.801297509845174,-15.207772165074767,-14.571921281019312,-13.895954764570964,-13.182321787539253,-12.433714222468787,-11.653066511204717,-10.843551457100794,-10.008571542260734,-9.151745515001545,-8.276890165468322,-7.387997401483165,-6.4892069418106875,-5.584775147315809,-4.679040697972539,-3.7763879814308146
3.718465796443038,3.6533305065799913,3.588381624293778,3.523642934834453,3.4591381537962196,3.3948909178755797,3.330924775658879,3.267263178444446,3.203929471104414,3.1409468829913156,3.078338518894415,3.016127350050734,2.954336205215602,2.8929877617974884,2.8321045370618063,2.7717088794082443,2.7118229597261045,2.6524687628320263,2.5936680789943103,2.5354424955480206,2.4778133886048446,2.4208019148616153,2.3644290035112556,2.308715348259753,2.253681399452689,2.1993473563146497,2.145733159304757,2.092858482591386,2.040742726649022,1.9894050109800319,1.938864166964029,1.889138730837334,1.8402469368049044,1.7922067102869745,1.7450356613024955,1.698751077991343,1.6533699202771084,1.6089088136721748,1.5653840432266408,1.5228115476225235,1.4812069134145638,1.4405853694188249,1.400961781250165,1.3623506460095478,1.3247660871220606,1.288221849326391,1.25273129381642,1.2183073935355047,1.1849627286239297,1.1527094820199073,1.1215594352144629,1.0915239641604353,1.0626140353357687,1.0348402019612224,1.0082126003725325,0.9827409465470542,0.9584345327848239,0.9353022245439678,0.913352457430338,0.8925932343412176,0.8730321227629276,0.8546762522221363,0.8375323118906491,0.8216065483434642,0.8069047634698511,0.7934323125372162,0.781194102407523,0.7701945899060261,0.7604377803420974,0.7519272261819294
-51.700198298300165,-51.66281276034404,-51.6250948651825,-51.58704773678478,-51.54867454738945,-51.50997851779772,-51.4709629176606,-51.43163106575982,-51.39198633028186,-51.352032129085124,-51.31177192995952,-51.27120925087845,-51.2303476602427,-51.18919077711591,-51.147742271451236,-51.10600586430904,-51.06398532806497,-51.0216844866083,-50.97910721553017,-50.936257442301105,-50.8931391464379,-50.84975635965912,-50.80611316602894,-50.76221370208923,-50.71806215697912,-50.673662772541974,-50.629019843419286,-50.58413771713118,-50.53902079414312,-50.49367352791852,-50.44810042495677,-50.402306044816534,-50.356295000123694,-50.310071956563846,-50.26364163285878,-50.21700880072671,-50.170178284825866,-50.12315496268113,-50.07594376459332,-50.028549673530804,-49.980977725003115,-49.933233006916275,-49.88532065940935,-49.837245874672114,-49.789013896743334,-49.740630021289455,-49.69209959536339,-49.64342801714294,-49.59462073564884,-49.54568325044187,-49.496621111298886,-49.447439917867506,-49.398145319299054,-49.348743013859725,-49.299238748519414,-49.24963831851835,-49.199947566910865,-49.1501723840865,-49.1003187072679,-49.050392519985515,-49.00039985152874,-48.95034677637349,-48.90023941358593,-48.85008392620212,-48.79988652058367,-48.74965344574904,-48.6993909926805,-48.64910549360647,-48.59880332125945,-48.54849088810912
73.48113683867334,72.8584450175151,72.102605624903,71.20427902536957,70.15448445110705,68.94610503978993,67.57614272160822,66.04888103500367,64.3799654474008,62.60107758257894,60.764326487302824,58.944801868819674,57.23925731915853,55.75914046976805,54.617565480499074,53.91211261210228,53.70752440267947,54.02320399663962,54.8293300126738,56.05280245343148,57.59116573717285,59.33030467647148,61.16102897886252,62.9908707887267,64.7497386974378,66.3902269439217,67.88450417640685,69.21975315005109,70.39357233999957,71.41008048297624,72.27695736764493,73.00336610291741,73.59858406190266,74.0711509146337,74.42836816427176,74.67602355410139,74.81825073844404,74.85746469350308,74.79433624748165,74.62778651170393,74.35499615178583,73.97143769692626,73.47095379018515,72.84592277591533,72.08757748928704,71.18657495218541,70.13395286605221,68.92264655288072,67.54975917071548,66.01974181095838,64.34848884973431,62.56801684089477,60.730838274433864,58.912463282489725,57.20999366160765,55.735040569461674,54.600596770115686,53.9037928081514,53.70863708090423,54.033642872678726,54.848120386896845,56.078293086673575,57.621331806915855,59.36307310664243,61.19454345930081,63.023649708176094,64.78072357528032,66.41874995934067,67.91021290285836,69.24252411594696
58.921571881120315,58.84519992516991,58.76479546559762,58.6803634502437,58.5919096373251,58.49944068049056,58.40296421839811,58.30248896883648,58.19802482740343,58.08958297074341,57.97717596433491,57.86081787480479,57.74052438673067,57.61631292387615,57.4882027747839,57.35621522263096,57.22037367922767,57.08070382301588,56.937233740895785,56.7899940736804,56.639018164945945,56.48434221301223,56.32600542575164,56.16405017788737,55.998522170401905,55.82947059163506,55.65694827960742,55.481011885060504,55.30172203465826,55.11914349374768,54.933345328028096,54.744401063430075,54.55238884345642,54.357391583189624,54.15949711912233,53.95879835392163,53.75539339519364,53.549385687272775,53.340884135021675,53.13000321859246,52.91686309806943,52.70158970688761,52.48431483290177,52.26517618596707,52.04431745088644,51.82188832458111,51.59804453635115,51.372947850111714,51.1467660475197,50.91967289094415,50.691848065283324,50.463477097691104,50.23475125434672,50.00586741348358,49.777027913986075,49.54844037896665,49.320317513849865,49.09287687861352,48.86634063397026,48.640935261414704,48.41689125720931,48.19444280053813,47.973827396217246,47.75528549251507,47.53906007480149,47.325396235912216,47.11454072428066,46.906741471053365,46.70224709756455,46.50130640469914
0.7358921834301013,0.44174464290847065,0.18010255482977908,-0.04856995123039918,-0.24387281407838793,-0.40546855603963317,-0.5330809193399394,-0.626493671380595,-0.685549618772521,-0.7101498618582188,-0.7002533130701782,-0.6558764939357172,-0.5770936169079429,-0.46403694953601055,-0.3168974498359754,-0.13592565313818214,0.0785672177695854,0.3262079556361267,0.606559929260334,0.9191215534310322,1.263324727149186,1.6385333051844746,2.044041673256475,2.479073501186489,2.942780751000247,3.4342430179337615,3.952467281374227,4.496388139753002,5.064868598139676,5.656701469671767,6.270611441978799,6.905257847505746,7.559238162298011,8.231092241682195,8.91930728377858,9.622323493431317,10.338540400545497,11.066323768641386,11.804013012369724,12.549929027462918,13.302382323764038,14.059681342129446,14.820140829572775,15.582090144288141,16.34388136327347,17.103897070107113,17.860557708781283,18.612328400974146,19.35772513823146,20.095320276612625,20.82374727876235,21.54170466640441,22.24795916424565,22.941348033606864,23.620780610222024,24.285239075132168,24.93377850011698,25.565526219446973,26.179680587803627,26.77550919000807,27.35234657181448,27.909591562625035,28.446704260787687,28.96320275039735,29.45865961550669,29.932698313638323,30.38498946574183,30.815247114503094,31.223224997413748,31.60871287543659
19.069142970986714,19.148386767171505,19.157710905418703,19.09707308521684,18.966749057403156,18.767336713209342,18.499764667511972,18.165304846451505,17.76558832886989,17.30262343576709,16.778814819580674,16.196982087087374,15.560376311862907,14.872692673778989,14.138077425149115,13.361127446445094,12.546880835667029,11.70079728345096,10.828727418509944,9.936870848613367,9.03172323944392,8.120013421861593,7.2086321418702894,6.30455460770749,5.414759389813635,4.546146448916891,3.705457080769606,2.8991983715669343,2.133574377207066,1.414425713561591,0.7471786286586719,0.13680398175660954,-0.41221406284363776,-0.8959003580647811,-1.3108032669468097,-1.654002768054336,-1.9231137592620235,-2.116286151659407,-2.2322032273908414,-2.27007951352804,-2.2296591214210086,-2.111215141069756,-1.9155502863171823,-1.643998581966596,-1.2984274909231313,-0.8812395210449777,-0.3953720509982046,0.15570610428555845,0.7680029821418616,1.4370181981082786,2.1577655440586194,2.9248046013779936,3.732282084133472,4.573983085324615,5.443391780390416,6.333760496237026,7.238185439776382,8.149686857883621,9.061291025314281,9.966111269154759,10.857425258537132,11.728746014238741,12.573884499398316,13.38700219633571,14.162652699953489,14.895812006211592,15.581897789460571,16.21677849992835,16.796773541295906,17.318646092141655
26.32832029136509,25.946183793912205,25.51270517701768,25.029000714601544,24.496391296676443,23.91642193274304,23.290881156262014,22.621819548620213,21.911566520671165,21.162744431414865,20.378279096586414,19.56140575470576,18.715669623177128,17.844920298474705,16.953299434571353,16.045221369709775,15.125346654616127,14.198548750487625,13.26987449233234,12.344499228465565,11.427677824665652,10.524692937547774,9.640802096365737,8.781185172872478,7.950893760915095,7.154803836252131,6.397572836431908,5.683602011074814,5.0170045694239205,4.401579820730707,3.840793188569672,3.337761703355046,2.8952443536697694,2.515636516060419,2.200967588462361,1.9529009231486936,1.7727351859268987,1.6614063515073199,1.6194896713477038,1.647201110099965,1.7443979303606998,1.9105783033910986,2.1448800267881944,2.4460786298714767,2.812585334809542,3.2424455069598883,3.733338361896369,4.2825787893878715,4.88712219680186,5.543573257921543,6.248199372232857,6.996949492219057,7.785478764756675,8.609179165666081,9.463215998147632,10.342569796064097,11.2420828458414,12.156509242222338,13.080567148593614,14.008991763826677,14.936587419871868,15.858277254722928,16.76914902156502,17.664495795773348,18.53985060840595,19.391014344470886,20.214076571080565,21.005429280084797,21.761773820748456,22.480121544499376
-12.636329279909141,-13.555279884012668,-14.461657307604856,-15.35389351563946,-16.23050885563578,-17.090116063191434,-17.93142299954793,-18.753234159762318,-19.55445101460191,-20.3340712695823,-21.091187140339525,-21.824982754733657,-22.534730798906047,-23.219788527304132,-23.879593255919286,-24.513657454205358,-25.121563544945346,-25.702958513298714,-26.25754841695267,-26.785092879226514,-27.285399636587954,-27.758319201708574,-28.203739693217226,-28.62158187393699,-29.011794430781055,-29.37434952174374,-29.709238608615358,-30.016468588190353,-30.296058229814264,-30.548034923086405,-30.772431736345506,-30.969284784146172,-31.13863090020931,-31.28050561122113,-31.394941406283554,-31.48196629670749,-31.541602661114467,-31.573866371401472,-31.578766195961713,-31.556303477577504,-31.50647208454928,-31.429258634840767,-31.324642994245064,-31.192599050756087,-31.033095768403758,-30.846098524723775,-30.631570736717435,-30.389475780553038,-30.119779210294574,-29.822451280545607,-29.497469776988844,-29.14482315730719,-28.764514002810056,-28.356562778183598,-27.92101189306242,-27.45793005452269,-26.967416894075352,-26.449607846270226,-25.90467924861132,-25.332853624176362,-24.73440509921706,-24.109664898238155,-23.459026848821257,-22.782952818050035,-22.081977992158365,-21.356715901384504,-20.607863083460497,-19.836203272242315,-19.042610993272433,-18.22805444615448
34.26429455272179,34.251872799865296,34.239936260863146,34.228488043444976,34.2175311303222,34.207068378143404,34.19710251649245,34.187636146929556,34.1786717420761,34.17021164474358,34.16225806710734,34.154813089925156,34.147878661801776,34.14145659849908,34.1355485822929,34.130156161376384,34.12528074931059,34.12092362452237,34.11708592984998,34.11376867213661,34.110972721872116,34.10869881288307,34.106947542071374,34.10571936920162,34.1050146167372,34.104833469725364,34.10517597573125,34.106042044820896,34.10743144959336,34.10934382526175,34.11177866978328,34.11473534403814,34.11821307205722,34.122210941298526,34.1267279029719,34.1317627724123,34.137314229501,34.143380819134705,34.14996095174231,34.15705290384887,34.1646548186866,34.17276470685253,34.18138044701238,34.190499786650264,34.20012034286396,34.210239603205046,34.22085492656358,34.23196354409685,34.24356256020156,34.255648953529,34.26821957804255,34.28127116411705,34.29480031967929,34.30880353138901,34.32327716585983,34.33821747091935,34.353620576907815,34.369482498014406,34.385799133650764,34.40256626986066,34.419779580765244,34.437434630042986,34.45552687244354,34.474051655334684,34.49300422028148,34.512379704656865,34.53217314328274,34.55237947010066,34.572993519871275,34.59401002990165
-83.80331183419607,-83.830249540122,-83.85685713173021,-83.88305924991062,-83.90878367149051,-83.93396139245434,-83.9585266852523,-83.98241713255933,-84.00557363990131,-84.02794042958146,-84.04946501831864,-84.07009818095948,-84.08979390255153,-84.10850932096835,-84.12620466216774,-84.14284317004123,-84.15839103268267,-84.17281730676848,-84.1860938416049,-84.19819520425969,-84.20909860705991,-84.21878383860528,-84.22723319931663,-84.23443144241635,-84.24036572111687,-84.24502554268025,-84.24840272990163,-84.25049139046435,-84.2512878945132,-84.25079086069401,-84.24900115081185,-84.24592187316556,-84.2415583945227,-84.2359183606045,-84.22901172485497,-84.22085078517101,-84.2114502281692,-84.20082718046099,-84.18900126629994,-84.17599467085064,-84.16183220821146,-84.14654139320032,-84.13015251578402,-84.11269871690128,-84.0942160642928,-84.07474362681535,-84.05432354557945,-84.03300110011281,-84.01082476762186,-83.98784627329744,-83.96412062949786,-83.9397061615428,-83.91466451777167,-83.88906066146326,-83.86296284218626,-83.83644254415627,-83.8095744092211,-83.78243613218672,-83.75510832633614,-83.72767435718787,-83.70022014279307,-83.67283391918261,-83.64560596995075,-83.61862831939862,-83.59199438915805,-83.56579861876948,-83.54013605129275,-83.51510188567386,-83.49079099826982,-83.46729743662874
14.307945554842826,14.3683655553263,14.427260356878122,14.484489820953296,14.539918002894986,14.593413456125642,14.644849523851727,14.694104617842493,14.741062483892662,14.785612453625703,14.827649682338963,14.867075372633337,14.903796983608865,14.937728425442778,14.968790239198391,14.996909761741762,15.022021275667862,15.044066144159718,15.062992930722139,15.078757503746905,15.09132312587851,15.100660528159114,15.106747968938699,15.109571277541702,15.109123882684921,15.105406825644113,15.098428758168092,15.088205925140624,15.074762131991431,15.058128696859708,15.038344387515979,15.015455343052464,14.989514980357669,14.960583885398847,14.928729689346493,14.89402692958768,14.856556895691357,14.816407460407794,14.773672895806772,14.72845367468516,14.680856257403777,14.630992864346354,14.578981234229467,14.524944368531719,14.469010262352962,14.411311622059307,14.351985570117465,14.291173337571648,14.22901994466762,14.165673870181253,14.101286710062357,14.036012826058384,13.970008985035985,13.90343398977139,13.836448302031762,13.769213658819567,13.701892682699077,13.634648487168695,13.567644278083852,13.501042952172567,13.435006693719036,13.36969657051927,13.30527213023669,13.241890998304473,13.179708478535035,13.118877157605157,13.059546514588094,13.001862536701235,12.945967342429615,12.891998813172044
11.41299485326722,11.17695453611624,10.84955967127143,10.43419577650541,9.935233302753401,9.358028949941668,8.708916777667508,7.995184165134634,7.225028009035185,6.407487439100693,5.552350760059572,4.670036201179609,3.771448196069664,2.8678130849635592,1.9705000532937438,1.0908345286469894,0.23991194858145812,-0.5715803178097896,-1.333526038887747,-2.0365229063996577,-2.672001767899453,-3.2323211801981437,-3.7108381707892764,-4.101957746851196,-4.401164831183041,-4.605042860617878,-4.711283259900183,-4.718689466499237,-4.627178232631691,-4.437779695523809,-4.152636321639824,-3.774999434822853,-3.3092207718265705,-2.7607355083985547,-2.1360325927206603,-1.442608118220797,-0.6888979354622773,0.11581324217227511,0.9615074005821613,1.837572644949275,2.732963525868748,3.636377277286138,4.5364393103252345,5.4218902702543055,6.28176671045148,7.105568008596533,7.883403462166563,8.606115361092474,9.265375985758348,9.853758640833645,10.36478476105033,10.79295062834105,11.133738214129504,11.383615076715966,11.540028135045645,11.601395582038245,11.567100289828938,11.437486898048865,11.213863463624497,10.898507179869233,10.494672334279413,10.00659746054531,9.439507648198886,8.7996073050144,8.094058422398684,7.33093965590727,6.519182349199672,5.668480990550211,4.789177412593649,3.8921201642544783
